sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
20689,0,0.0005113363149575889,0,valid,True
20690,0,0.356466144323349,0,valid,True
20691,0,0.6733881831169128,0,valid,True
20692,0,0.07448502629995346,0,valid,True
20693,0,3.7182486266829073e-05,0,valid,True
20694,0,0.34014827013015747,0,valid,True
20695,0,0.2620251178741455,0,valid,True
20696,0,0.6260730028152466,0,valid,True
20697,0,0.22383520007133484,0,valid,True
20698,0,0.4607604742050171,0,valid,True
20699,0,0.09906398504972458,0,valid,True
20700,0,0.1792977899312973,0,valid,True
20701,0,0.27746450901031494,0,valid,True
20702,0,0.3324824869632721,0,valid,True
20703,1,0.8433481454849243,1,valid,True
20704,0,0.0004211616178508848,0,valid,True
20705,0,0.12178627401590347,0,valid,True
20706,0,0.6854318380355835,0,valid,True
20707,0,0.7414882779121399,0,valid,True
20708,0,0.6561011672019958,0,valid,True
20709,0,0.7160729169845581,0,valid,True
20710,0,0.04288172349333763,0,valid,True
20711,1,0.8620715737342834,1,valid,True
20712,1,0.7911854386329651,1,valid,True
20713,1,0.24843214452266693,0,valid,True
20714,0,0.7922674417495728,1,valid,True
20715,0,0.06547094136476517,0,valid,True
20716,0,3.649280552053824e-05,0,valid,True
20717,0,0.0039039948023855686,0,valid,True
20718,0,0.11330029368400574,0,valid,True
20719,0,0.18083378672599792,0,valid,True
20720,0,0.4556947350502014,0,valid,True
20721,0,0.1633492410182953,0,valid,True
20722,0,0.0023356759920716286,0,valid,True
20723,0,0.04769973084330559,0,valid,True
20724,0,0.47086262702941895,0,valid,True
20725,0,0.711116373538971,0,valid,True
20726,0,0.6193953156471252,0,valid,True
20727,0,0.16211330890655518,0,valid,True
20728,0,0.5873216986656189,0,valid,True
20729,1,0.5176791548728943,0,valid,True
20730,1,0.7322442531585693,0,valid,True
20731,1,6.878583371872082e-05,0,valid,True
20732,1,0.5841411352157593,0,valid,True
20733,0,0.6352924704551697,0,valid,True
20734,0,0.7171703577041626,0,valid,True
20735,0,0.20708757638931274,0,valid,True
20736,0,0.5962135791778564,0,valid,True
20737,0,0.723646342754364,0,valid,True
20738,0,0.491482138633728,0,valid,True
20739,0,0.6549705862998962,0,valid,True
20740,0,0.3339914083480835,0,valid,True
20741,0,0.784972608089447,1,valid,True
20742,0,0.15734636783599854,0,valid,True
20743,0,0.0209889467805624,0,valid,True
20744,1,0.8843081593513489,1,valid,True
20745,0,0.7982691526412964,1,valid,True
20746,0,0.46447113156318665,0,valid,True
20747,0,0.7574489712715149,1,valid,True
20748,0,0.4007143974304199,0,valid,True
20749,0,0.7996332049369812,1,valid,True
20750,0,0.025968553498387337,0,valid,True
20751,0,0.5070821046829224,0,valid,True
20752,0,0.02624082937836647,0,valid,True
20753,0,0.08158642053604126,0,valid,True
20754,0,0.28733134269714355,0,valid,True
20755,0,0.31565332412719727,0,valid,True
20756,1,0.6206502318382263,0,valid,True
20757,1,0.5868747234344482,0,valid,True
20758,0,0.7923398613929749,1,valid,True
20759,0,0.425406277179718,0,valid,True
20760,0,0.6800781488418579,0,valid,True
20761,0,0.3295040428638458,0,valid,True
20762,0,0.6161655187606812,0,valid,True
20763,0,0.9735507965087891,1,valid,True
20764,0,0.10296302288770676,0,valid,True
20765,0,0.5038949847221375,0,valid,True
20766,0,0.00020112247148063034,0,valid,True
20767,0,0.7995077967643738,1,valid,True
20768,0,0.7005957961082458,0,valid,True
20769,1,0.8645331263542175,1,valid,True
20770,0,0.4801143705844879,0,valid,True
20771,0,0.5616456270217896,0,valid,True
20772,1,0.6635338664054871,0,valid,True
20773,1,0.5555545687675476,0,valid,True
20774,0,0.3343624472618103,0,valid,True
20775,0,0.8074033260345459,1,valid,True
20776,0,0.0006903928006067872,0,valid,True
20777,0,0.47881314158439636,0,valid,True
20778,0,0.5167191028594971,0,valid,True
20779,0,0.04232555627822876,0,valid,True
20780,0,0.004653036128729582,0,valid,True
20781,1,0.8113359808921814,1,valid,True
20782,1,0.8452531099319458,1,valid,True
20783,0,0.21097514033317566,0,valid,True
20784,0,0.47703203558921814,0,valid,True
20785,0,0.00954708643257618,0,valid,True
20786,0,0.5191574096679688,0,valid,True
20787,0,0.09023420512676239,0,valid,True
20788,0,0.0325813926756382,0,valid,True
20789,1,0.493478387594223,0,valid,True
20790,0,0.008062577806413174,0,valid,True
20791,0,0.3120335638523102,0,valid,True
20792,0,0.36846670508384705,0,valid,True
20793,0,0.0024017204996198416,0,valid,True
20794,0,0.285396546125412,0,valid,True
20795,1,0.6849040985107422,0,valid,True
20796,1,0.5980151295661926,0,valid,True
20797,0,0.6338819265365601,0,valid,True
20798,1,0.7708035707473755,1,valid,True
20799,0,0.3688698709011078,0,valid,True
20800,0,0.14760807156562805,0,valid,True
20801,0,0.06572496145963669,0,valid,True
20802,1,0.41349589824676514,0,valid,True
20803,1,0.36528313159942627,0,valid,True
20804,0,0.21163798868656158,0,valid,True
20805,0,0.06499289721250534,0,valid,True
20806,0,0.4932990074157715,0,valid,True
20807,0,0.020795615389943123,0,valid,True
20808,0,0.6181274652481079,0,valid,True
20809,0,0.7923286557197571,1,valid,True
20810,0,0.0009610508568584919,0,valid,True
20811,0,0.32608816027641296,0,valid,True
20812,0,0.13754354417324066,0,valid,True
20813,0,0.06304831057786942,0,valid,True
20814,0,0.5204845666885376,0,valid,True
20815,0,0.2011982500553131,0,valid,True
20816,0,0.7988960146903992,1,valid,True
20817,0,0.0004821095208171755,0,valid,True
20818,0,0.005745521280914545,0,valid,True
20819,0,0.005691036581993103,0,valid,True
20820,0,0.004696261137723923,0,valid,True
20821,0,0.7162216305732727,0,valid,True
20822,0,0.8698093295097351,1,valid,True
20823,0,0.22270813584327698,0,valid,True
20824,0,0.2944362461566925,0,valid,True
20825,0,0.24428565800189972,0,valid,True
20826,0,0.07348182052373886,0,valid,True
20827,0,0.7505632638931274,1,valid,True
20828,0,0.635024905204773,0,valid,True
20829,0,0.013097995892167091,0,valid,True
20830,0,0.17989687621593475,0,valid,True
20831,0,0.0006795605877414346,0,valid,True
20832,0,0.27901631593704224,0,valid,True
20833,1,0.7037869095802307,0,valid,True
20834,0,0.11874504387378693,0,valid,True
20835,0,0.20348873734474182,0,valid,True
20836,0,0.032817017287015915,0,valid,True
20837,0,0.0019187015714123845,0,valid,True
20838,0,0.6770139932632446,0,valid,True
20839,0,0.00048737096949480474,0,valid,True
20840,0,0.00016689895710442215,0,valid,True
20841,0,0.6067334413528442,0,valid,True
20842,0,0.0007538989884778857,0,valid,True
20843,1,0.43595123291015625,0,valid,True
20844,0,0.508391797542572,0,valid,True
20845,0,0.5446677803993225,0,valid,True
20846,0,0.007105731405317783,0,valid,True
20847,0,0.060002148151397705,0,valid,True
20848,0,0.4580969512462616,0,valid,True
20849,0,0.32834529876708984,0,valid,True
20850,0,0.8079414367675781,1,valid,True
20851,0,0.03491178900003433,0,valid,True
20852,0,0.2715732157230377,0,valid,True
20853,0,0.008119039237499237,0,valid,True
20854,0,0.10776492953300476,0,valid,True
20855,0,0.880456268787384,1,valid,True
20856,0,0.15931805968284607,0,valid,True
20857,1,0.8078914880752563,1,valid,True
20858,0,0.3496738076210022,0,valid,True
20859,0,0.24756743013858795,0,valid,True
20860,0,0.8366250991821289,1,valid,True
20861,1,0.9194316864013672,1,valid,True
20862,1,0.78326416015625,1,valid,True
20863,1,0.8138260245323181,1,valid,True
20864,0,0.2661744952201843,0,valid,True
20865,0,4.1604354919400066e-05,0,valid,True
20866,0,0.5081335306167603,0,valid,True
20867,0,0.4898281991481781,0,valid,True
20868,0,0.13788333535194397,0,valid,True
20869,0,0.0001266253093490377,0,valid,True
20870,0,0.46684297919273376,0,valid,True
20871,0,0.6973112225532532,0,valid,True
20872,0,0.048321884125471115,0,valid,True
20873,0,0.6879790425300598,0,valid,True
20874,0,0.5974680781364441,0,valid,True
20875,0,0.41803011298179626,0,valid,True
20876,0,0.00026371359126642346,0,valid,True
20877,0,0.0498674213886261,0,valid,True
20878,0,0.07169684767723083,0,valid,True
20879,0,0.001169603900052607,0,valid,True
20880,1,0.7059658765792847,0,valid,True
20881,0,0.0539417527616024,0,valid,True
20882,0,0.7372111082077026,0,valid,True
20883,0,0.4852725863456726,0,valid,True
20884,0,0.4962976574897766,0,valid,True
20885,0,0.11062604188919067,0,valid,True
20886,0,0.0006031457451172173,0,valid,True
20887,0,0.26690730452537537,0,valid,True
20888,0,0.7419756054878235,0,valid,True
20889,0,0.20159246027469635,0,valid,True
20890,0,0.7654929757118225,1,valid,True
20891,0,0.25465989112854004,0,valid,True
20892,0,0.7525444626808167,1,valid,True
20893,0,0.0018791049951687455,0,valid,True
20894,1,0.5991893410682678,0,valid,True
20895,0,0.2912863790988922,0,valid,True
20896,0,0.00010771624511107802,0,valid,True
20897,0,0.0069153825752437115,0,valid,True
20898,1,0.5548132658004761,0,valid,True
20899,0,0.06298648566007614,0,valid,True
20900,0,0.10870210081338882,0,valid,True
20901,0,0.6900434494018555,0,valid,True
20902,0,0.006535164080560207,0,valid,True
20903,0,0.8098161816596985,1,valid,True
20904,0,7.206717418739572e-05,0,valid,True
20905,0,0.11927512288093567,0,valid,True
20906,0,0.08554732799530029,0,valid,True
20907,0,0.5453093647956848,0,valid,True
20908,0,0.4350630044937134,0,valid,True
20909,0,0.3317258954048157,0,valid,True
20910,0,0.5201630592346191,0,valid,True
20911,0,0.7430750131607056,0,valid,True
20912,0,0.3682973384857178,0,valid,True
20913,0,0.023365236818790436,0,valid,True
20914,0,0.5084100961685181,0,valid,True
20915,1,0.8815456032752991,1,valid,True
20916,1,0.6602940559387207,0,valid,True
20917,0,0.2581493854522705,0,valid,True
20918,0,0.3069742023944855,0,valid,True
20919,0,0.6458978056907654,0,valid,True
20920,0,0.04149153456091881,0,valid,True
20921,0,0.13652333617210388,0,valid,True
20922,0,0.0010841717012226582,0,valid,True
20923,0,1.8921611626865342e-05,0,valid,True
20924,0,0.44202882051467896,0,valid,True
20925,0,0.5580362677574158,0,valid,True
20926,0,0.15514710545539856,0,valid,True
20927,1,0.8834044337272644,1,valid,True
20928,0,0.4367087185382843,0,valid,True
20929,0,0.06350459158420563,0,valid,True
20930,0,0.2203773558139801,0,valid,True
20931,1,0.13975736498832703,0,valid,True
20932,0,0.22269313037395477,0,valid,True
20933,0,0.712407112121582,0,valid,True
20934,0,0.0005580425495281816,0,valid,True
20935,0,0.7284506559371948,0,valid,True
20936,0,0.39108434319496155,0,valid,True
20937,0,0.04420888423919678,0,valid,True
20938,0,0.1967615932226181,0,valid,True
20939,0,0.8285433650016785,1,valid,True
20940,0,0.096128448843956,0,valid,True
20941,0,0.6511709094047546,0,valid,True
20942,0,0.8630756735801697,1,valid,True
20943,1,0.7015693187713623,0,valid,True
20944,0,0.6588537096977234,0,valid,True
20945,0,0.4206255376338959,0,valid,True
20946,0,0.7164074182510376,0,valid,True
20947,0,0.015810754150152206,0,valid,True
20948,0,0.1720995455980301,0,valid,True
20949,0,0.012535413727164268,0,valid,True
20950,0,0.7231411337852478,0,valid,True
20951,0,0.14711448550224304,0,valid,True
20952,0,0.0008446962456218898,0,valid,True
20953,0,0.8785805702209473,1,valid,True
20954,0,0.0498078390955925,0,valid,True
20955,0,0.832275927066803,1,valid,True
20956,0,0.05769059434533119,0,valid,True
20957,0,0.03450380638241768,0,valid,True
20958,0,0.736982524394989,0,valid,True
20959,1,0.5849499702453613,0,valid,True
20960,1,0.7367203831672668,0,valid,True
20961,0,0.5570399165153503,0,valid,True
20962,0,0.7346155643463135,0,valid,True
20963,1,0.394960880279541,0,valid,True
20964,0,0.3341004252433777,0,valid,True
20965,0,0.6335107088088989,0,valid,True
20966,0,0.5182160139083862,0,valid,True
20967,0,0.04761721193790436,0,valid,True
20968,0,0.46089544892311096,0,valid,True
20969,0,0.7594150900840759,1,valid,True
20970,0,0.558479368686676,0,valid,True
20971,0,0.025756778195500374,0,valid,True
20972,0,0.22907307744026184,0,valid,True
20973,0,0.0013065347447991371,0,valid,True
20974,0,0.012673444114625454,0,valid,True
20975,1,0.28126034140586853,0,valid,True
20976,0,0.48631730675697327,0,valid,True
20977,0,0.8260914087295532,1,valid,True
20978,1,0.8550328016281128,1,valid,True
20979,0,0.0007882005302235484,0,valid,True
20980,0,0.6456306576728821,0,valid,True
20981,1,0.4753900170326233,0,valid,True
20982,1,0.6089964509010315,0,valid,True
20983,0,0.276179701089859,0,valid,True
20984,0,0.5859534740447998,0,valid,True
20985,0,0.0012535826535895467,0,valid,True
20986,0,0.049443889409303665,0,valid,True
20987,0,0.00030823168344795704,0,valid,True
20988,0,0.24145598709583282,0,valid,True
20989,0,0.6797133088111877,0,valid,True
20990,0,0.48607614636421204,0,valid,True
20991,0,0.1301179975271225,0,valid,True
20992,0,0.8851551413536072,1,valid,True
20993,0,0.1268356442451477,0,valid,True
20994,0,0.5052672028541565,0,valid,True
20995,0,0.40510445833206177,0,valid,True
20996,0,0.7338435053825378,0,valid,True
20997,0,6.298853986663744e-05,0,valid,True
20998,1,0.7852796912193298,1,valid,True
20999,0,0.723010241985321,0,valid,True
21000,0,0.2694471478462219,0,valid,True
21001,0,0.13385742902755737,0,valid,True
21002,0,0.47716224193573,0,valid,True
21003,1,0.7235091924667358,0,valid,True
21004,0,0.6506229639053345,0,valid,True
21005,0,0.6380863785743713,0,valid,True
21006,0,0.03340752422809601,0,valid,True
21007,0,0.10870290547609329,0,valid,True
21008,1,0.767511248588562,1,valid,True
21009,1,0.44634878635406494,0,valid,True
21010,0,0.03404556214809418,0,valid,True
21011,0,0.4404475688934326,0,valid,True
21012,0,0.0028279758989810944,0,valid,True
21013,0,0.07117992639541626,0,valid,True
21014,1,0.678877592086792,0,valid,True
21015,0,0.14842955768108368,0,valid,True
21016,0,0.04177233949303627,0,valid,True
21017,0,0.042645152658224106,0,valid,True
21018,0,0.3133534789085388,0,valid,True
21019,0,0.00023931237228680402,0,valid,True
21020,0,0.046758901327848434,0,valid,True
21021,0,0.02639908157289028,0,valid,True
21022,0,0.05121299996972084,0,valid,True
21023,0,0.22035060822963715,0,valid,True
21024,0,0.546315610408783,0,valid,True
21025,0,0.03832874447107315,0,valid,True
21026,1,0.6533690690994263,0,valid,True
21027,1,0.7039467096328735,0,valid,True
21028,0,0.8755406141281128,1,valid,True
21029,0,0.42800232768058777,0,valid,True
21030,0,0.1828889399766922,0,valid,True
21031,0,0.14371302723884583,0,valid,True
21032,1,0.5755646824836731,0,valid,True
21033,0,0.004607967101037502,0,valid,True
21034,0,0.44934558868408203,0,valid,True
21035,0,0.6508406400680542,0,valid,True
21036,0,0.3294990658760071,0,valid,True
21037,0,0.6718887686729431,0,valid,True
21038,0,0.0008157915435731411,0,valid,True
21039,0,0.09344325959682465,0,valid,True
21040,1,0.3666554093360901,0,valid,True
21041,0,0.21002614498138428,0,valid,True
21042,0,0.6367547512054443,0,valid,True
21043,0,0.3379497230052948,0,valid,True
21044,0,0.04090242460370064,0,valid,True
21045,0,0.7432974576950073,0,valid,True
21046,1,0.6370283365249634,0,valid,True
21047,0,0.009226826019585133,0,valid,True
21048,0,0.6832863688468933,0,valid,True
21049,0,0.7082422971725464,0,valid,True
21050,0,0.2313627451658249,0,valid,True
21051,1,0.6728823184967041,0,valid,True
21052,0,5.43348905921448e-05,0,valid,True
21053,0,0.02225594036281109,0,valid,True
21054,0,0.7488204836845398,0,valid,True
21055,0,0.004256656393408775,0,valid,True
21056,0,0.7431500554084778,0,valid,True
21057,1,0.8390251398086548,1,valid,True
21058,0,0.7410600185394287,0,valid,True
21059,0,0.644707202911377,0,valid,True
21060,0,0.713212788105011,0,valid,True
21061,0,0.8688660264015198,1,valid,True
21062,0,0.7992520928382874,1,valid,True
21063,0,0.0005016099312342703,0,valid,True
21064,0,0.17757169902324677,0,valid,True
21065,0,0.384281724691391,0,valid,True
21066,0,0.1332951933145523,0,valid,True
21067,0,0.09763803333044052,0,valid,True
21068,1,0.5590128302574158,0,valid,True
21069,0,0.06107473000884056,0,valid,True
21070,0,0.5102434754371643,0,valid,True
21071,0,0.011919593438506126,0,valid,True
21072,0,0.03404601290822029,0,valid,True
21073,0,0.45478591322898865,0,valid,True
21074,1,0.0779481828212738,0,valid,True
21075,0,0.5109873414039612,0,valid,True
21076,0,0.5424947142601013,0,valid,True
21077,0,0.6193053722381592,0,valid,True
21078,1,0.7536122798919678,1,valid,True
21079,1,0.7301152944564819,0,valid,True
21080,0,0.6372128129005432,0,valid,True
21081,0,0.12219548225402832,0,valid,True
21082,0,0.012188063934445381,0,valid,True
21083,0,0.6085842251777649,0,valid,True
21084,0,0.09194386750459671,0,valid,True
21085,0,0.40594327449798584,0,valid,True
21086,0,0.01762476935982704,0,valid,True
21087,0,0.09209726005792618,0,valid,True
21088,1,0.4629261791706085,0,valid,True
21089,0,0.6891747117042542,0,valid,True
21090,0,0.12684781849384308,0,valid,True
21091,0,0.27919983863830566,0,valid,True
21092,0,0.8010997772216797,1,valid,True
21093,0,0.6894404292106628,0,valid,True
21094,0,0.07125874608755112,0,valid,True
21095,0,0.6222641468048096,0,valid,True
21096,0,0.724866509437561,0,valid,True
21097,0,0.48899662494659424,0,valid,True
21098,0,0.6441106796264648,0,valid,True
21099,0,0.7803800702095032,1,valid,True
21100,0,0.5372410416603088,0,valid,True
21101,0,0.20066975057125092,0,valid,True
21102,0,0.19395270943641663,0,valid,True
21103,0,0.7730221152305603,1,valid,True
21104,0,0.10274915397167206,0,valid,True
21105,0,0.44332584738731384,0,valid,True
21106,0,0.859084963798523,1,valid,True
21107,0,0.9974045157432556,1,valid,True
21108,0,0.9976986050605774,1,valid,True
21109,0,0.5172545909881592,0,valid,True
21110,0,0.9749994874000549,1,valid,True
21111,0,0.6661689281463623,0,valid,True
21112,0,0.12204299122095108,0,valid,True
21113,0,0.7121937274932861,0,valid,True
21114,0,0.5353286266326904,0,valid,True
21115,0,0.711241602897644,0,valid,True
21116,0,0.32513564825057983,0,valid,True
21117,0,0.0032662712037563324,0,valid,True
21118,0,0.6702600121498108,0,valid,True
21119,0,0.12152992933988571,0,valid,True
21120,0,0.7195363640785217,0,valid,True
21121,0,0.0002581722801551223,0,valid,True
21122,0,0.23163655400276184,0,valid,True
21123,0,0.034907978028059006,0,valid,True
21124,0,0.49685561656951904,0,valid,True
21125,1,0.861714780330658,1,valid,True
21126,0,0.52043616771698,0,valid,True
21127,0,0.057736027985811234,0,valid,True
21128,0,0.8643242120742798,1,valid,True
21129,0,0.8576493263244629,1,valid,True
21130,0,0.1494729071855545,0,valid,True
21131,0,0.022815104573965073,0,valid,True
21132,0,0.4765220284461975,0,valid,True
21133,0,0.6553657054901123,0,valid,True
21134,0,0.044327229261398315,0,valid,True
21135,0,0.46050530672073364,0,valid,True
21136,1,0.8170086741447449,1,valid,True
21137,0,0.004960978869348764,0,valid,True
21138,0,0.37775716185569763,0,valid,True
21139,0,0.29787254333496094,0,valid,True
21140,0,0.2013740837574005,0,valid,True
21141,0,0.1015174463391304,0,valid,True
21142,0,0.5464562177658081,0,valid,True
21143,0,0.6712380647659302,0,valid,True
21144,0,0.6853070259094238,0,valid,True
21145,0,0.3403322100639343,0,valid,True
21146,0,0.5661522746086121,0,valid,True
21147,0,0.01579924486577511,0,valid,True
21148,0,0.0450739748775959,0,valid,True
21149,1,0.5197186470031738,0,valid,True
21150,0,0.5952111482620239,0,valid,True
21151,0,0.5553125739097595,0,valid,True
21152,0,0.968585729598999,1,valid,True
21153,0,0.9317031502723694,1,valid,True
21154,0,0.8702859282493591,1,valid,True
21155,1,0.5425361394882202,0,valid,True
21156,0,0.021171696484088898,0,valid,True
21157,1,0.6450868844985962,0,valid,True
21158,0,0.7333024144172668,0,valid,True
21159,1,0.33137252926826477,0,valid,True
21160,0,0.0018150389660149813,0,valid,True
21161,1,0.5327515006065369,0,valid,True
21162,0,0.7753044366836548,1,valid,True
21163,0,0.004382919520139694,0,valid,True
21164,0,0.0007733882521279156,0,valid,True
21165,0,0.07462848722934723,0,valid,True
21166,1,0.47532588243484497,0,valid,True
21167,0,0.7303228378295898,0,valid,True
21168,0,0.6467466354370117,0,valid,True
21169,0,0.09422045201063156,0,valid,True
21170,0,0.6481271982192993,0,valid,True
21171,0,0.008593851700425148,0,valid,True
21172,1,0.06282062828540802,0,valid,True
21173,0,0.9839748740196228,1,valid,True
21174,0,0.20828628540039062,0,valid,True
21175,1,0.8051261901855469,1,valid,True
21176,1,0.7505254149436951,1,valid,True
21177,0,0.09181121736764908,0,valid,True
21178,0,0.012903796508908272,0,valid,True
21179,1,0.4947141110897064,0,valid,True
21180,0,0.7098487615585327,0,valid,True
21181,0,0.005065150558948517,0,valid,True
21182,1,0.0038078678771853447,0,valid,True
21183,0,0.2563782334327698,0,valid,True
21184,0,0.0018671536818146706,0,valid,True
21185,0,0.009969647042453289,0,valid,True
21186,0,0.0021465213503688574,0,valid,True
21187,0,0.09730794280767441,0,valid,True
21188,0,0.28287649154663086,0,valid,True
21189,1,0.42620334029197693,0,valid,True
21190,0,0.6455774903297424,0,valid,True
21191,0,0.0018737163627520204,0,valid,True
21192,0,0.020074931904673576,0,valid,True
21193,1,0.29132747650146484,0,valid,True
21194,0,0.02873227745294571,0,valid,True
21195,0,0.061708640307188034,0,valid,True
21196,0,0.01489176508039236,0,valid,True
21197,0,0.26769301295280457,0,valid,True
21198,1,0.40205439925193787,0,valid,True
21199,1,0.2071482241153717,0,valid,True
21200,1,0.45150068402290344,0,valid,True
21201,0,0.47448161244392395,0,valid,True
21202,0,0.7604012489318848,1,valid,True
21203,0,0.06546801328659058,0,valid,True
21204,0,0.012103088200092316,0,valid,True
21205,0,0.15796919167041779,0,valid,True
21206,0,0.7382367253303528,0,valid,True
21207,0,0.7956172227859497,1,valid,True
21208,0,0.0002991097280755639,0,valid,True
21209,0,0.5992640256881714,0,valid,True
21210,0,0.04723278433084488,0,valid,True
21211,0,0.46734723448753357,0,valid,True
21212,0,0.7419562935829163,0,valid,True
21213,0,0.42173925042152405,0,valid,True
21214,0,0.4846125543117523,0,valid,True
21215,0,0.21063250303268433,0,valid,True
21216,0,0.02108476310968399,0,valid,True
21217,0,0.7869361042976379,1,valid,True
21218,1,0.3433126211166382,0,valid,True
21219,0,0.4716499149799347,0,valid,True
21220,0,0.7879089117050171,1,valid,True
21221,1,0.15540876984596252,0,valid,True
21222,0,0.05829329043626785,0,valid,True
21223,0,0.26398932933807373,0,valid,True
21224,0,0.8145475387573242,1,valid,True
21225,0,0.8563803434371948,1,valid,True
21226,0,0.02062455378472805,0,valid,True
21227,1,0.8040890097618103,1,valid,True
21228,1,0.7398775815963745,0,valid,True
21229,0,0.4219966530799866,0,valid,True
21230,0,0.6354274153709412,0,valid,True
21231,0,0.07434801757335663,0,valid,True
21232,0,0.8149624466896057,1,valid,True
21233,0,0.1438012272119522,0,valid,True
21234,0,0.09713442623615265,0,valid,True
21235,0,0.6752158403396606,0,valid,True
21236,0,0.7522873282432556,1,valid,True
21237,0,0.6497707366943359,0,valid,True
21238,0,0.5151300430297852,0,valid,True
21239,0,0.0007995612104423344,0,valid,True
21240,0,0.21517835557460785,0,valid,True
21241,0,0.7979004383087158,1,valid,True
21242,0,0.4229355752468109,0,valid,True
21243,0,0.9928300976753235,1,valid,True
21244,0,0.6899659633636475,0,valid,True
21245,0,0.5072508454322815,0,valid,True
21246,0,0.9067181348800659,1,valid,True
21247,0,0.8054782152175903,1,valid,True
21248,0,0.8278685212135315,1,valid,True
21249,0,0.7858045101165771,1,valid,True
21250,0,0.8015584349632263,1,valid,True
21251,0,0.30094870924949646,0,valid,True
21252,0,0.7044282555580139,0,valid,True
21253,0,0.03975336626172066,0,valid,True
21254,0,0.446541965007782,0,valid,True
21255,0,0.04362466186285019,0,valid,True
21256,1,0.526460587978363,0,valid,True
21257,0,0.16926127672195435,0,valid,True
21258,0,0.24243174493312836,0,valid,True
21259,0,0.7186527252197266,0,valid,True
21260,0,0.052949074655771255,0,valid,True
21261,0,0.5017637610435486,0,valid,True
21262,0,0.632767915725708,0,valid,True
21263,0,0.2090969830751419,0,valid,True
21264,0,0.09848549962043762,0,valid,True
21265,0,0.4950611889362335,0,valid,True
21266,0,0.3206954896450043,0,valid,True
21267,1,0.6232661604881287,0,valid,True
21268,1,0.7357140779495239,0,valid,True
21269,1,0.9030872583389282,1,valid,True
21270,0,0.3359900414943695,0,valid,True
21271,0,0.07717987149953842,0,valid,True
21272,0,0.00023831029830034822,0,valid,True
21273,1,0.3726631700992584,0,valid,True
21274,0,0.7519624829292297,1,valid,True
21275,0,0.7784087657928467,1,valid,True
21276,0,0.3335385024547577,0,valid,True
21277,0,0.5088198184967041,0,valid,True
21278,0,0.08400633186101913,0,valid,True
21279,1,0.5493128895759583,0,valid,True
21280,0,0.13427115976810455,0,valid,True
21281,0,0.3944678008556366,0,valid,True
21282,0,0.5450404286384583,0,valid,True
21283,0,0.3748242259025574,0,valid,True
21284,0,0.4400883615016937,0,valid,True
21285,0,0.35758936405181885,0,valid,True
21286,0,0.41584548354148865,0,valid,True
21287,0,0.7726364731788635,1,valid,True
21288,0,0.13023006916046143,0,valid,True
21289,0,0.6037974953651428,0,valid,True
21290,0,0.18048760294914246,0,valid,True
21291,0,0.8816525340080261,1,valid,True
21292,0,0.06693004816770554,0,valid,True
21293,0,0.654381513595581,0,valid,True
21294,1,0.7224880456924438,0,valid,True
21295,0,0.17219974100589752,0,valid,True
21296,0,0.23018305003643036,0,valid,True
21297,0,0.13870714604854584,0,valid,True
21298,0,0.13307061791419983,0,valid,True
21299,0,0.13901053369045258,0,valid,True
21300,0,0.0018985234200954437,0,valid,True
21301,1,0.5417840480804443,0,valid,True
21302,0,0.45390182733535767,0,valid,True
21303,0,0.5030303597450256,0,valid,True
21304,0,0.6152161359786987,0,valid,True
21305,0,0.7734867930412292,1,valid,True
21306,0,0.0033349553123116493,0,valid,True
21307,0,0.7011258602142334,0,valid,True
21308,0,0.11256732046604156,0,valid,True
21309,0,0.4232454001903534,0,valid,True
21310,0,0.17291149497032166,0,valid,True
21311,0,0.7975562214851379,1,valid,True
21312,0,0.5566882491111755,0,valid,True
21313,0,0.26012179255485535,0,valid,True
21314,0,0.0001113448670366779,0,valid,True
21315,0,0.3908299505710602,0,valid,True
21316,0,0.0046104369685053825,0,valid,True
21317,0,0.21222908794879913,0,valid,True
21318,1,0.5297709107398987,0,valid,True
21319,0,0.7748555541038513,1,valid,True
21320,0,0.7767707109451294,1,valid,True
21321,0,0.6433404684066772,0,valid,True
21322,0,0.4852084219455719,0,valid,True
21323,0,0.8574721217155457,1,valid,True
21324,1,0.7558760643005371,1,valid,True
21325,0,0.43098169565200806,0,valid,True
21326,0,0.0010674330405890942,0,valid,True
21327,0,0.8223748207092285,1,valid,True
21328,0,0.13221211731433868,0,valid,True
21329,0,0.16680200397968292,0,valid,True
21330,0,0.5684791207313538,0,valid,True
21331,0,0.11842416226863861,0,valid,True
21332,0,0.25218677520751953,0,valid,True
21333,1,0.29034408926963806,0,valid,True
21334,0,0.09102761745452881,0,valid,True
21335,0,0.10242818295955658,0,valid,True
21336,0,0.2641523480415344,0,valid,True
21337,0,0.783972978591919,1,valid,True
21338,0,0.009730745106935501,0,valid,True
21339,0,0.31721147894859314,0,valid,True
21340,1,0.5387802720069885,0,valid,True
21341,1,0.8300347924232483,1,valid,True
21342,1,0.971458911895752,1,valid,True
21343,0,0.4901135265827179,0,valid,True
21344,0,0.010358111932873726,0,valid,True
21345,0,0.008878364227712154,0,valid,True
21346,0,0.09830774366855621,0,valid,True
21347,0,0.0023542875424027443,0,valid,True
21348,0,0.5015442967414856,0,valid,True
21349,1,0.8089463710784912,1,valid,True
21350,0,0.2475680112838745,0,valid,True
21351,1,0.6847731471061707,0,valid,True
