sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
25481,1,0.5377260446548462,0,test,True
25482,0,0.33958929777145386,0,test,True
25483,0,0.31727397441864014,0,test,True
25484,0,0.16316606104373932,0,test,True
25485,1,0.7992513179779053,1,test,True
25486,0,0.5628961324691772,0,test,True
25487,0,0.8096603155136108,1,test,True
25488,0,0.6249197721481323,0,test,True
25489,0,0.6527389883995056,0,test,True
25490,1,0.8071607947349548,1,test,True
25491,1,1.0,1,test,True
25492,1,0.9998515844345093,1,test,True
25493,1,0.6680881977081299,0,test,True
25494,1,0.8037779331207275,1,test,True
25495,1,0.7884780764579773,1,test,True
25496,1,1.0,1,test,True
25497,0,0.6030858755111694,0,test,True
25498,0,0.5814937353134155,0,test,True
25499,0,0.13322170078754425,0,test,True
25500,1,1.0,1,test,True
25501,0,0.003986105788499117,0,test,True
25502,0,0.00026637932751327753,0,test,True
25503,0,0.03401204198598862,0,test,True
25504,0,0.008257406763732433,0,test,True
25505,0,0.6058409810066223,0,test,True
25506,0,0.09242665767669678,0,test,True
25507,0,0.09849610179662704,0,test,True
25508,0,0.12002819031476974,0,test,True
25509,1,0.13804052770137787,0,test,True
25510,0,0.008434501476585865,0,test,True
25511,0,0.6249895691871643,0,test,True
25512,0,0.024987556040287018,0,test,True
25513,0,0.6828640699386597,0,test,True
25514,1,0.9087207913398743,1,test,True
25515,1,0.8972445130348206,1,test,True
25516,1,0.5744366645812988,0,test,True
25517,0,0.615324854850769,0,test,True
25518,0,0.7324790358543396,0,test,True
25519,0,0.40801623463630676,0,test,True
25520,0,0.5981905460357666,0,test,True
25521,0,0.042664140462875366,0,test,True
25522,0,0.6985806226730347,0,test,True
25523,1,0.26492565870285034,0,test,True
25524,1,0.8636828064918518,1,test,True
25525,0,0.769899845123291,1,test,True
25526,0,0.00030655189766548574,0,test,True
25527,0,0.02231934480369091,0,test,True
25528,0,0.19112853705883026,0,test,True
25529,1,0.8322466611862183,1,test,True
25530,1,0.961811900138855,1,test,True
25531,1,0.9140869379043579,1,test,True
25532,1,0.9722798466682434,1,test,True
25533,1,0.9781486988067627,1,test,True
25534,1,0.9131854176521301,1,test,True
25535,1,0.8719170689582825,1,test,True
25536,1,0.864020049571991,1,test,True
25537,0,0.9008681774139404,1,test,True
25538,0,0.7610312700271606,1,test,True
25539,0,0.14122439920902252,0,test,True
25540,0,0.12312635034322739,0,test,True
25541,0,0.5551645755767822,0,test,True
25542,0,0.7219312191009521,0,test,True
25543,0,0.09222380816936493,0,test,True
25544,0,0.1325753778219223,0,test,True
25545,0,0.02520718052983284,0,test,True
25546,1,0.20708544552326202,0,test,True
25547,0,0.16810700297355652,0,test,True
25548,0,0.5909464955329895,0,test,True
25549,0,0.5309281945228577,0,test,True
25550,0,0.832391619682312,1,test,True
25551,0,0.9999991655349731,1,test,True
25552,0,0.001920298207551241,0,test,True
25553,0,0.7026798725128174,0,test,True
25554,0,0.019771061837673187,0,test,True
25555,0,0.022583715617656708,0,test,True
25556,1,0.20139943063259125,0,test,True
25557,1,0.6447709202766418,0,test,True
25558,0,0.8451166749000549,1,test,True
25559,0,0.08238964527845383,0,test,True
25560,0,0.19898107647895813,0,test,True
25561,0,0.1920182853937149,0,test,True
25562,0,0.6158793568611145,0,test,True
25563,0,0.005572997499257326,0,test,True
25564,1,0.7827089428901672,1,test,True
25565,1,0.7408168315887451,0,test,True
25566,0,0.28717613220214844,0,test,True
25567,0,0.5403775572776794,0,test,True
25568,0,0.5153695344924927,0,test,True
25569,0,0.49540433287620544,0,test,True
25570,0,0.006842711940407753,0,test,True
25571,0,0.24097290635108948,0,test,True
25572,0,0.9996114373207092,1,test,True
25573,0,0.43461573123931885,0,test,True
25574,0,0.030708076432347298,0,test,True
25575,0,0.3492833077907562,0,test,True
25576,1,1.0,1,test,True
25577,1,0.9999991655349731,1,test,True
25578,0,0.010178561322391033,0,test,True
25579,0,0.32872632145881653,0,test,True
25580,0,0.1580374389886856,0,test,True
25581,0,0.29254505038261414,0,test,True
25582,0,0.10264156758785248,0,test,True
25583,0,0.010356655344367027,0,test,True
25584,0,0.18370433151721954,0,test,True
25585,1,0.18334539234638214,0,test,True
25586,1,0.09048482775688171,0,test,True
25587,1,0.6224175095558167,0,test,True
25588,0,0.8876243233680725,1,test,True
25589,0,0.007788816001266241,0,test,True
25590,0,0.21497705578804016,0,test,True
25591,0,0.38368067145347595,0,test,True
25592,0,0.42247459292411804,0,test,True
25593,1,0.7498570680618286,0,test,True
25594,1,0.7154998779296875,0,test,True
25595,1,0.6201267242431641,0,test,True
25596,1,0.8074166774749756,1,test,True
25597,0,0.8203067183494568,1,test,True
25598,0,0.8145042061805725,1,test,True
25599,0,0.7876278162002563,1,test,True
25600,1,0.9999556541442871,1,test,True
25601,1,1.0,1,test,True
25602,1,0.6343936920166016,0,test,True
25603,1,0.9999997615814209,1,test,True
25604,0,0.9380056262016296,1,test,True
25605,0,0.5763319134712219,0,test,True
25606,0,0.8927992582321167,1,test,True
25607,0,0.021296652033925056,0,test,True
25608,0,0.012405089102685452,0,test,True
25609,0,0.06479984521865845,0,test,True
25610,1,0.7278099656105042,0,test,True
25611,0,0.7264750003814697,0,test,True
25612,0,0.37352555990219116,0,test,True
25613,0,0.031107688322663307,0,test,True
25614,0,0.372286319732666,0,test,True
25615,0,0.39039483666419983,0,test,True
25616,0,0.03677768632769585,0,test,True
25617,0,0.19807153940200806,0,test,True
25618,0,1.9348158275533933e-06,0,test,True
25619,0,0.047395311295986176,0,test,True
25620,0,0.2461819052696228,0,test,True
25621,0,0.005052847322076559,0,test,True
25622,0,0.333631694316864,0,test,True
25623,0,0.5913101434707642,0,test,True
25624,0,0.02574605867266655,0,test,True
25625,0,0.041157837957143784,0,test,True
25626,1,1.0,1,test,True
25627,1,0.999998927116394,1,test,True
25628,1,0.7548772096633911,1,test,True
25629,1,1.0,1,test,True
25630,1,0.9999997615814209,1,test,True
25631,0,0.8839728236198425,1,test,True
25632,1,0.4350159764289856,0,test,True
25633,0,0.1957416981458664,0,test,True
25634,1,0.5795180201530457,0,test,True
25635,0,0.0002043433632934466,0,test,True
25636,0,0.005894582252949476,0,test,True
25637,0,0.5617309212684631,0,test,True
25638,0,0.6967630386352539,0,test,True
25639,0,0.12954100966453552,0,test,True
25640,1,0.5354930758476257,0,test,True
25641,0,0.029691893607378006,0,test,True
25642,0,0.2263152003288269,0,test,True
25643,0,0.044430166482925415,0,test,True
25644,0,0.9379988312721252,1,test,True
25645,0,0.8239164352416992,1,test,True
25646,0,0.10794134438037872,0,test,True
25647,1,0.5630713105201721,0,test,True
25648,0,0.07043973356485367,0,test,True
25649,0,0.10075141489505768,0,test,True
25650,0,0.1885143369436264,0,test,True
25651,0,0.008293211460113525,0,test,True
25652,0,0.03479659929871559,0,test,True
25653,0,0.2600480914115906,0,test,True
25654,0,1.764752232702449e-05,0,test,True
25655,0,0.45022162795066833,0,test,True
25656,0,0.6163961291313171,0,test,True
25657,0,0.2279716432094574,0,test,True
25658,0,0.0505039319396019,0,test,True
25659,0,0.5229289531707764,0,test,True
25660,1,1.0,1,test,True
25661,1,1.0,1,test,True
25662,1,1.0,1,test,True
25663,1,1.0,1,test,True
25664,1,1.0,1,test,True
25665,0,0.1755056232213974,0,test,True
25666,0,1.0,1,test,True
25667,1,0.9999814033508301,1,test,True
25668,0,0.9999653100967407,1,test,True
25669,0,1.0,1,test,True
25670,0,0.2805839478969574,0,test,True
25671,0,0.00015434763918165118,0,test,True
25672,0,0.4794721007347107,0,test,True
25673,0,0.7374812960624695,0,test,True
25674,0,0.4509889483451843,0,test,True
25675,0,0.5370782017707825,0,test,True
25676,0,0.27533236145973206,0,test,True
25677,0,0.011517928913235664,0,test,True
25678,0,0.7855368852615356,1,test,True
25679,1,0.9999997615814209,1,test,True
25680,0,0.379410982131958,0,test,True
25681,0,0.99652498960495,1,test,True
25682,0,0.13379916548728943,0,test,True
25683,0,0.014282416552305222,0,test,True
25684,0,0.558784544467926,0,test,True
25685,0,0.1475645750761032,0,test,True
25686,1,0.42901259660720825,0,test,True
25687,0,0.3195575773715973,0,test,True
25688,0,0.00012486227205954492,0,test,True
25689,0,0.5388296246528625,0,test,True
25690,0,0.005509373731911182,0,test,True
25691,0,0.35199040174484253,0,test,True
25692,0,0.5417773723602295,0,test,True
25693,0,0.0871463194489479,0,test,True
25694,0,0.7179714441299438,0,test,True
25695,1,1.0,1,test,True
25696,0,0.5424898266792297,0,test,True
25697,0,0.5563192367553711,0,test,True
25698,1,0.9999873638153076,1,test,True
25699,0,1.0,1,test,True
25700,0,0.9999991655349731,1,test,True
25701,0,0.02719729021191597,0,test,True
25702,0,0.3863542377948761,0,test,True
25703,0,0.000217066437471658,0,test,True
25704,0,0.4448380172252655,0,test,True
25705,0,0.012186083942651749,0,test,True
25706,0,0.3297491669654846,0,test,True
25707,0,0.5084269642829895,0,test,True
25708,0,0.8847202062606812,1,test,True
25709,0,0.6552416682243347,0,test,True
25710,0,0.9997618794441223,1,test,True
25711,0,0.6646217107772827,0,test,True
25712,0,0.49250704050064087,0,test,True
25713,0,0.036429621279239655,0,test,True
25714,0,0.6836495399475098,0,test,True
25715,1,0.988775372505188,1,test,True
25716,1,1.0,1,test,True
25717,1,0.6580697894096375,0,test,True
25718,1,0.7714184522628784,1,test,True
25719,1,0.9887595176696777,1,test,True
25720,1,0.7067462801933289,0,test,True
25721,0,0.020890414714813232,0,test,True
25722,1,0.5442104935646057,0,test,True
25723,0,0.7421702742576599,0,test,True
25724,0,0.7882812023162842,1,test,True
25725,0,0.1272437870502472,0,test,True
25726,0,0.12370418012142181,0,test,True
25727,0,0.6756144165992737,0,test,True
25728,1,0.9999996423721313,1,test,True
25729,1,0.999987006187439,1,test,True
25730,1,0.4886018931865692,0,test,True
25731,1,0.015550523065030575,0,test,True
25732,0,0.020683152601122856,0,test,True
25733,0,0.3803389370441437,0,test,True
25734,0,0.9999973773956299,1,test,True
25735,0,0.010716397315263748,0,test,True
25736,1,0.9999982118606567,1,test,True
25737,0,0.6931205987930298,0,test,True
25738,0,1.0,1,test,True
25739,0,0.1032397449016571,0,test,True
25740,1,1.0,1,test,True
25741,0,0.51185542345047,0,test,True
25742,0,1.0,1,test,True
25743,0,1.0,1,test,True
25744,0,0.10325191169977188,0,test,True
25745,0,0.042930006980895996,0,test,True
25746,0,0.24732041358947754,0,test,True
25747,0,0.022037170827388763,0,test,True
25748,0,0.0030817738734185696,0,test,True
25749,1,0.8679215908050537,1,test,True
25750,1,0.8074315786361694,1,test,True
25751,0,0.7406596541404724,0,test,True
25752,0,0.7972908020019531,1,test,True
25753,0,0.45870140194892883,0,test,True
25754,0,0.6749067902565002,0,test,True
25755,0,0.6148064732551575,0,test,True
25756,1,1.0,1,test,True
25757,1,0.5441705584526062,0,test,True
25758,1,0.9836103916168213,1,test,True
25759,0,0.36409834027290344,0,test,True
25760,0,0.8423430323600769,1,test,True
25761,0,0.5951684713363647,0,test,True
25762,0,0.6498613357543945,0,test,True
25763,0,0.4767751097679138,0,test,True
25764,0,0.38967829942703247,0,test,True
25765,0,0.4068567156791687,0,test,True
25766,0,0.7660698890686035,1,test,True
25767,0,0.6260930895805359,0,test,True
25768,1,0.9999959468841553,1,test,True
25769,1,1.0,1,test,True
25770,1,0.9970575571060181,1,test,True
25771,1,0.9999603033065796,1,test,True
25772,1,0.9999990463256836,1,test,True
25773,0,0.2087029069662094,0,test,True
25774,0,0.11362224072217941,0,test,True
25775,0,0.9999758005142212,1,test,True
25776,1,1.0,1,test,True
25777,1,1.0,1,test,True
25778,1,0.9795651435852051,1,test,True
25779,1,0.9999994039535522,1,test,True
25780,1,0.9999995231628418,1,test,True
25781,0,0.21330460906028748,0,test,True
25782,0,0.7243018746376038,0,test,True
25783,0,0.17157213389873505,0,test,True
25784,0,0.9988756775856018,1,test,True
25785,1,0.9999902248382568,1,test,True
25786,0,0.9999982118606567,1,test,True
25787,0,0.38279011845588684,0,test,True
25788,0,0.09144935011863708,0,test,True
25789,1,0.6910515427589417,0,test,True
25790,0,0.751166820526123,1,test,True
25791,0,0.9965121150016785,1,test,True
25792,0,0.6226564049720764,0,test,True
25793,0,0.011338978074491024,0,test,True
25794,0,0.0014026645803824067,0,test,True
25795,0,0.36211541295051575,0,test,True
25796,1,0.9999986886978149,1,test,True
25797,1,0.9892303347587585,1,test,True
25798,0,0.13385657966136932,0,test,True
25799,0,0.2566237151622772,0,test,True
25800,0,0.7467191815376282,0,test,True
25801,1,1.0,1,test,True
25802,1,0.9769110083580017,1,test,True
25803,0,0.99539715051651,1,test,True
25804,1,1.0,1,test,True
25805,1,1.0,1,test,True
25806,1,0.6201186776161194,0,test,True
25807,0,0.12115875631570816,0,test,True
25808,0,0.02079670876264572,0,test,True
25809,0,7.88915713201277e-05,0,test,True
25810,0,0.005146086681634188,0,test,True
25811,0,0.9971568584442139,1,test,True
25812,0,0.3164368271827698,0,test,True
25813,0,0.0021482419688254595,0,test,True
25814,0,0.6939393877983093,0,test,True
25815,0,0.4852970838546753,0,test,True
25816,1,0.2739694118499756,0,test,True
25817,1,0.4373109042644501,0,test,True
25818,1,0.9835864901542664,1,test,True
25819,0,0.7427023649215698,0,test,True
25820,0,0.11773541569709778,0,test,True
25821,1,0.7428699731826782,0,test,True
25822,1,0.999691367149353,1,test,True
25823,0,0.34489667415618896,0,test,True
25824,0,0.07930854707956314,0,test,True
25825,0,0.4171164333820343,0,test,True
25826,0,0.07207268476486206,0,test,True
25827,0,0.487405002117157,0,test,True
25828,0,0.851559579372406,1,test,True
25829,0,0.47883039712905884,0,test,True
25830,0,0.6662973761558533,0,test,True
25831,1,1.0,1,test,True
25832,1,0.9999991655349731,1,test,True
25833,0,0.9999997615814209,1,test,True
25834,0,1.0,1,test,True
25835,0,0.46076837182044983,0,test,True
25836,0,1.0,1,test,True
25837,0,0.36214226484298706,0,test,True
25838,0,0.8365297317504883,1,test,True
25839,1,0.773387610912323,1,test,True
25840,1,0.9999264478683472,1,test,True
25841,1,0.9945264458656311,1,test,True
25842,1,0.8811529874801636,1,test,True
25843,1,0.5321173667907715,0,test,True
25844,0,0.5493524670600891,0,test,True
25845,0,0.010946503840386868,0,test,True
25846,0,0.7781534194946289,1,test,True
25847,0,0.16467437148094177,0,test,True
25848,0,0.17177531123161316,0,test,True
25849,0,0.6526241898536682,0,test,True
25850,0,0.5527873635292053,0,test,True
25851,0,0.41861221194267273,0,test,True
25852,0,0.5173776745796204,0,test,True
25853,0,8.776381582720205e-05,0,test,True
25854,0,0.19486862421035767,0,test,True
25855,0,0.00491702975705266,0,test,True
25856,0,0.48003658652305603,0,test,True
25857,0,0.46339306235313416,0,test,True
25858,0,0.37620922923088074,0,test,True
25859,0,0.00472394609823823,0,test,True
25860,0,0.17417018115520477,0,test,True
25861,1,0.03681955486536026,0,test,True
25862,1,0.9999997615814209,1,test,True
25863,0,0.0014803939266130328,0,test,True
25864,0,0.9983381032943726,1,test,True
25865,0,0.19662632048130035,0,test,True
25866,0,0.0020239432342350483,0,test,True
25867,0,0.0004383006307762116,0,test,True
25868,0,0.21621841192245483,0,test,True
25869,0,0.0010578808141872287,0,test,True
25870,0,0.5587958693504333,0,test,True
25871,0,0.0830565020442009,0,test,True
25872,0,0.5745037794113159,0,test,True
25873,1,1.0,1,test,True
25874,1,1.0,1,test,True
25875,1,1.0,1,test,True
25876,1,0.9999964237213135,1,test,True
25877,0,0.5132802724838257,0,test,True
25878,0,1.0,1,test,True
25879,0,1.0,1,test,True
25880,0,0.9999954700469971,1,test,True
25881,0,0.999921441078186,1,test,True
25882,0,0.3526502251625061,0,test,True
25883,0,0.7976621985435486,1,test,True
25884,1,0.9569950699806213,1,test,True
25885,1,0.8025572896003723,1,test,True
25886,1,0.6057959794998169,0,test,True
25887,0,0.7250663638114929,0,test,True
25888,0,0.54083251953125,0,test,True
25889,0,0.3558032214641571,0,test,True
25890,0,0.6272409558296204,0,test,True
25891,0,0.48802414536476135,0,test,True
25892,0,0.2563759982585907,0,test,True
25893,0,0.7694867253303528,1,test,True
25894,0,0.5151517987251282,0,test,True
25895,0,0.5862290859222412,0,test,True
25896,0,0.4109904170036316,0,test,True
25897,0,0.08694782108068466,0,test,True
25898,0,0.46824485063552856,0,test,True
25899,0,0.8589210510253906,1,test,True
25900,0,0.6126394271850586,0,test,True
25901,0,0.6713547706604004,0,test,True
25902,0,0.5638600587844849,0,test,True
25903,0,0.48927783966064453,0,test,True
25904,0,0.23805269598960876,0,test,True
25905,1,1.0,1,test,True
25906,0,0.20027519762516022,0,test,True
25907,0,0.4042792320251465,0,test,True
25908,0,0.004304355010390282,0,test,True
25909,0,0.1170758605003357,0,test,True
25910,0,0.38077542185783386,0,test,True
25911,0,0.01909317448735237,0,test,True
25912,0,0.06386623531579971,0,test,True
25913,0,0.7290849685668945,0,test,True
25914,1,1.0,1,test,True
25915,0,0.9972014427185059,1,test,True
25916,0,0.0013101695803925395,0,test,True
25917,0,0.5351423025131226,0,test,True
25918,0,0.34810516238212585,0,test,True
25919,0,0.7764236330986023,1,test,True
25920,0,0.5046821236610413,0,test,True
25921,0,0.2760239541530609,0,test,True
25922,0,0.1183619573712349,0,test,True
25923,1,0.5549547076225281,0,test,True
25924,1,0.6040366888046265,0,test,True
25925,1,0.6540341377258301,0,test,True
25926,1,0.7102093696594238,0,test,True
25927,1,0.8257275819778442,1,test,True
25928,1,0.6960654258728027,0,test,True
25929,1,0.6814767122268677,0,test,True
25930,1,0.6131097674369812,0,test,True
25931,0,0.0005389738944359124,0,test,True
25932,0,0.6527097225189209,0,test,True
25933,0,0.32555195689201355,0,test,True
25934,0,0.5325092673301697,0,test,True
25935,0,0.7183301448822021,0,test,True
25936,0,0.08515208214521408,0,test,True
25937,0,0.7349414229393005,0,test,True
25938,0,0.83696448802948,1,test,True
25939,0,0.4289472997188568,0,test,True
25940,0,0.21061266958713531,0,test,True
25941,0,0.9999988079071045,1,test,True
25942,0,0.9999898672103882,1,test,True
25943,0,0.03021075762808323,0,test,True
25944,0,0.46620580554008484,0,test,True
25945,0,0.3998202383518219,0,test,True
25946,1,0.9999985694885254,1,test,True
25947,0,0.8076949715614319,1,test,True
25948,0,0.653052806854248,0,test,True
25949,0,0.49536556005477905,0,test,True
25950,1,1.0,1,test,True
25951,1,1.0,1,test,True
25952,1,0.9998315572738647,1,test,True
25953,0,0.991407036781311,1,test,True
25954,0,0.9997609257698059,1,test,True
25955,0,0.9997847676277161,1,test,True
25956,1,0.8196669220924377,1,test,True
25957,1,0.7128756642341614,0,test,True
25958,0,0.7170146107673645,0,test,True
25959,0,0.0030928514897823334,0,test,True
25960,0,0.22118090093135834,0,test,True
25961,0,0.3419446051120758,0,test,True
25962,0,0.7526869773864746,1,test,True
25963,0,0.05700494721531868,0,test,True
25964,0,0.664397120475769,0,test,True
25965,1,0.6447418332099915,0,test,True
25966,0,0.498575896024704,0,test,True
25967,0,0.9253466725349426,1,test,True
25968,0,0.7111762166023254,0,test,True
25969,0,0.7711043357849121,1,test,True
25970,0,0.047005560249090195,0,test,True
25971,0,0.00047392980195581913,0,test,True
25972,0,0.8211001753807068,1,test,True
25973,0,0.5199902653694153,0,test,True
25974,1,0.9974397420883179,1,test,True
25975,0,1.0,1,test,True
25976,0,0.01809985376894474,0,test,True
25977,0,0.02927165850996971,0,test,True
25978,0,0.38927242159843445,0,test,True
25979,0,0.47645142674446106,0,test,True
25980,0,0.19485177099704742,0,test,True
25981,0,0.4491080641746521,0,test,True
25982,0,0.059600744396448135,0,test,True
25983,0,0.5486254096031189,0,test,True
25984,0,0.4220205545425415,0,test,True
25985,0,0.5059165954589844,0,test,True
25986,1,0.9999897480010986,1,test,True
25987,1,0.9607978463172913,1,test,True
25988,0,0.8303190469741821,1,test,True
25989,0,0.6800757050514221,0,test,True
25990,0,0.05098801106214523,0,test,True
25991,1,0.3783838748931885,0,test,True
25992,1,0.5174749493598938,0,test,True
25993,1,0.7127418518066406,0,test,True
25994,1,0.808016300201416,1,test,True
25995,1,0.5081347823143005,0,test,True
25996,0,0.1986459195613861,0,test,True
25997,0,0.5089097023010254,0,test,True
25998,0,0.0074193114414811134,0,test,True
25999,0,0.08059752732515335,0,test,True
26000,0,0.5846541523933411,0,test,True
26001,0,0.40816986560821533,0,test,True
26002,0,0.6842038035392761,0,test,True
26003,0,0.5684537887573242,0,test,True
26004,0,0.3912125527858734,0,test,True
26005,0,0.48395025730133057,0,test,True
26006,0,0.6108697652816772,0,test,True
26007,0,0.010056602768599987,0,test,True
26008,0,0.39554959535598755,0,test,True
26009,0,0.546687662601471,0,test,True
26010,0,0.26546522974967957,0,test,True
26011,1,1.0,1,test,True
26012,0,0.07005312293767929,0,test,True
26013,0,0.9999979734420776,1,test,True
26014,0,0.9998773336410522,1,test,True
26015,0,0.7087374925613403,0,test,True
26016,0,0.617033839225769,0,test,True
26017,0,0.7501198649406433,1,test,True
26018,1,0.6415766477584839,0,test,True
26019,0,0.4487058222293854,0,test,True
26020,1,0.999993085861206,1,test,True
26021,0,0.03497093543410301,0,test,True
26022,0,0.9999998807907104,1,test,True
26023,0,0.8077660202980042,1,test,True
26024,0,0.7349178791046143,0,test,True
26025,0,0.4896309971809387,0,test,True
26026,1,0.8446303009986877,1,test,True
26027,1,0.731390118598938,0,test,True
26028,1,0.7696648240089417,1,test,True
26029,1,0.8780933022499084,1,test,True
26030,1,0.8455511331558228,1,test,True
26031,1,0.4717983305454254,0,test,True
26032,1,0.7577192187309265,1,test,True
26033,0,0.7782222628593445,1,test,True
26034,0,0.0006202859804034233,0,test,True
26035,0,0.0029037005733698606,0,test,True
26036,0,0.7365148067474365,0,test,True
26037,0,0.001611455692909658,0,test,True
26038,0,0.026683302596211433,0,test,True
26039,0,0.5976665616035461,0,test,True
26040,0,0.49938905239105225,0,test,True
26041,1,0.11044764518737793,0,test,True
26042,0,0.00028365044272504747,0,test,True
26043,0,0.004483911208808422,0,test,True
26044,0,0.024683544412255287,0,test,True
26045,0,0.3164777457714081,0,test,True
26046,0,0.5357347130775452,0,test,True
26047,1,0.7979241013526917,1,test,True
26048,1,0.8823754787445068,1,test,True
26049,0,0.6517272591590881,0,test,True
26050,0,0.8517166972160339,1,test,True
26051,0,0.14882732927799225,0,test,True
26052,0,0.07102901488542557,0,test,True
26053,0,0.6546863913536072,0,test,True
26054,0,0.2136615514755249,0,test,True
26055,0,0.16454622149467468,0,test,True
26056,0,0.30368945002555847,0,test,True
26057,0,0.8313333988189697,1,test,True
26058,0,0.7557628750801086,1,test,True
26059,0,0.9112463593482971,1,test,True
26060,1,0.999998927116394,1,test,True
26061,1,0.5268100500106812,0,test,True
26062,0,0.9999927282333374,1,test,True
26063,0,0.1086176186800003,0,test,True
26064,0,0.19439014792442322,0,test,True
26065,0,0.6129595041275024,0,test,True
26066,0,1.0,1,test,True
26067,0,0.5564755797386169,0,test,True
26068,0,0.532414436340332,0,test,True
26069,0,0.27260369062423706,0,test,True
26070,0,0.7632392048835754,1,test,True
26071,0,0.5669071078300476,0,test,True
26072,0,0.4129554033279419,0,test,True
26073,0,0.7580971717834473,1,test,True
26074,1,0.10219572484493256,0,test,True
26075,1,0.44359642267227173,0,test,True
26076,1,0.08824844658374786,0,test,True
26077,1,0.5286340713500977,0,test,True
26078,1,0.785354733467102,1,test,True
26079,0,0.6835437417030334,0,test,True
26080,0,0.05467582494020462,0,test,True
26081,0,0.6554020047187805,0,test,True
26082,0,0.025392819195985794,0,test,True
26083,0,0.4921858310699463,0,test,True
26084,0,0.00037673633778467774,0,test,True
26085,0,0.4430703818798065,0,test,True
26086,0,0.008823974058032036,0,test,True
26087,0,0.03439817205071449,0,test,True
26088,0,0.04400685429573059,0,test,True
26089,0,0.21041685342788696,0,test,True
26090,0,0.5046760439872742,0,test,True
26091,0,0.5906831622123718,0,test,True
26092,0,0.32945704460144043,0,test,True
26093,1,0.09046684205532074,0,test,True
26094,0,0.03316124156117439,0,test,True
26095,0,0.1719174087047577,0,test,True
26096,0,0.543220043182373,0,test,True
26097,0,0.5724735260009766,0,test,True
26098,1,0.3069208562374115,0,test,True
26099,0,0.29557570815086365,0,test,True
26100,0,0.6816272735595703,0,test,True
26101,0,0.46158909797668457,0,test,True
26102,0,0.5039055943489075,0,test,True
26103,0,0.7723473906517029,1,test,True
26104,0,0.5082005262374878,0,test,True
26105,0,0.10589830577373505,0,test,True
26106,0,0.0020805764943361282,0,test,True
26107,0,0.8345745801925659,1,test,True
26108,0,0.752571165561676,1,test,True
26109,0,0.00705474428832531,0,test,True
26110,0,0.7175673842430115,0,test,True
26111,1,0.03639203682541847,0,test,True
26112,1,1.0,1,test,True
26113,0,0.09806216508150101,0,test,True
26114,0,0.23406948149204254,0,test,True
26115,0,0.4737279713153839,0,test,True
26116,0,0.7530771493911743,1,test,True
26117,0,0.4188389182090759,0,test,True
26118,0,0.319166898727417,0,test,True
26119,0,0.06687228381633759,0,test,True
26120,0,0.04569214582443237,0,test,True
26121,0,0.4216393530368805,0,test,True
26122,0,0.7953165173530579,1,test,True
26123,0,0.7156466841697693,0,test,True
26124,0,0.5485867857933044,0,test,True
26125,1,0.6942355632781982,0,test,True
26126,1,0.8858153820037842,1,test,True
26127,1,0.840641975402832,1,test,True
26128,1,0.6795646548271179,0,test,True
26129,1,0.9986246824264526,1,test,True
26130,0,0.7055057287216187,0,test,True
26131,0,0.017594868317246437,0,test,True
26132,0,0.0005105067393742502,0,test,True
26133,0,0.4417237639427185,0,test,True
26134,0,0.6053634285926819,0,test,True
26135,0,0.5949661135673523,0,test,True
26136,0,0.2518032491207123,0,test,True
26137,0,0.31967809796333313,0,test,True
26138,0,0.6794721484184265,0,test,True
26139,0,0.022261833772063255,0,test,True
26140,0,0.7268255949020386,0,test,True
26141,0,0.03239800035953522,0,test,True
26142,0,0.02685275673866272,0,test,True
26143,0,0.6399015188217163,0,test,True
26144,0,0.18854185938835144,0,test,True
26145,0,0.22754526138305664,0,test,True
26146,0,0.32013648748397827,0,test,True
26147,0,0.08492816984653473,0,test,True
26148,0,0.26649799942970276,0,test,True
26149,0,0.48534148931503296,0,test,True
26150,0,0.009180680848658085,0,test,True
26151,0,0.5508924126625061,0,test,True
26152,0,0.6701046824455261,0,test,True
26153,0,0.6311250329017639,0,test,True
26154,0,0.9882376790046692,1,test,True
26155,0,0.8635976314544678,1,test,True
26156,0,0.5278617143630981,0,test,True
26157,0,0.4803010821342468,0,test,True
26158,0,0.6969268918037415,0,test,True
26159,0,0.06155146285891533,0,test,True
26160,0,0.2321600466966629,0,test,True
26161,0,0.14137041568756104,0,test,True
26162,0,0.6216944456100464,0,test,True
26163,0,0.4239603579044342,0,test,True
26164,0,0.6260579228401184,0,test,True
26165,0,0.698741614818573,0,test,True
26166,0,0.29614508152008057,0,test,True
26167,0,0.17886169254779816,0,test,True
26168,0,0.4961719810962677,0,test,True
26169,0,0.7331980466842651,0,test,True
26170,0,0.14294634759426117,0,test,True
26171,0,0.06231172755360603,0,test,True
26172,0,0.09947396069765091,0,test,True
26173,0,0.0003306787693873048,0,test,True
26174,0,0.0056695397943258286,0,test,True
26175,0,0.18314355611801147,0,test,True
26176,0,0.2066241204738617,0,test,True
26177,0,0.05623769015073776,0,test,True
26178,0,0.40003740787506104,0,test,True
26179,0,0.572300136089325,0,test,True
26180,0,0.002744947327300906,0,test,True
26181,0,0.6366303563117981,0,test,True
26182,0,0.0005927899037487805,0,test,True
26183,0,0.15840840339660645,0,test,True
26184,1,0.7135825157165527,0,test,True
26185,0,0.7369235754013062,0,test,True
26186,0,0.6744028329849243,0,test,True
26187,0,0.56782466173172,0,test,True
26188,0,0.5768839716911316,0,test,True
26189,0,0.6905106902122498,0,test,True
