sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
25360,0,0.2383590191602707,0,test,True
25361,0,0.00035335286520421505,0,test,True
25362,1,0.42555609345436096,0,test,True
25363,1,0.7482587695121765,0,test,True
25364,0,0.0006761753465980291,0,test,True
25365,0,0.494345098733902,0,test,True
25366,0,0.3223685622215271,0,test,True
25367,0,0.7041805982589722,0,test,True
25368,0,0.2552121579647064,0,test,True
25369,0,0.5193707346916199,0,test,True
25370,0,0.7672572135925293,1,test,True
25371,1,0.9999995231628418,1,test,True
25372,1,1.0,1,test,True
25373,1,0.9999998807907104,1,test,True
25374,1,0.9997039437294006,1,test,True
25375,1,0.9993913173675537,1,test,True
25376,1,0.9999973773956299,1,test,True
25377,1,0.8449292778968811,1,test,True
25378,1,0.999992847442627,1,test,True
25379,0,0.4905169606208801,0,test,True
25380,0,0.7204767465591431,0,test,True
25381,0,0.6458333730697632,0,test,True
25382,0,0.03512704744935036,0,test,True
25383,0,8.953236829256639e-06,0,test,True
25384,1,0.7264096736907959,0,test,True
25385,0,0.0008193228859454393,0,test,True
25386,0,0.09802897274494171,0,test,True
25387,0,0.045445870608091354,0,test,True
25388,0,0.797473669052124,1,test,True
25389,1,0.23206935822963715,0,test,True
25390,0,0.09754293411970139,0,test,True
25391,0,0.00030192555277608335,0,test,True
25392,1,0.9927985668182373,1,test,True
25393,0,0.007242210209369659,0,test,True
25394,0,0.11621934920549393,0,test,True
25395,0,0.04878959059715271,0,test,True
25396,1,0.24241584539413452,0,test,True
25397,0,0.16280809044837952,0,test,True
25398,0,0.6361079216003418,0,test,True
25399,0,0.012411003932356834,0,test,True
25400,0,0.05000476911664009,0,test,True
25401,0,0.030003709718585014,0,test,True
25402,0,0.7020034193992615,0,test,True
25403,0,9.309961569670122e-06,0,test,True
25404,0,9.37637742026709e-05,0,test,True
25405,1,0.01274172030389309,0,test,True
25406,1,0.7449447512626648,0,test,True
25407,1,0.9999996423721313,1,test,True
25408,0,0.0011944978032261133,0,test,True
25409,0,0.4065445065498352,0,test,True
25410,0,0.4353737235069275,0,test,True
25411,0,0.6739349365234375,0,test,True
25412,0,0.6138288378715515,0,test,True
25413,0,0.6311453580856323,0,test,True
25414,1,0.7349865436553955,0,test,True
25415,0,0.2521859109401703,0,test,True
25416,1,1.0,1,test,True
25417,1,1.0,1,test,True
25418,1,0.08518604934215546,0,test,True
25419,1,0.8394631743431091,1,test,True
25420,1,1.0,1,test,True
25421,1,0.9999997615814209,1,test,True
25422,1,0.6943755745887756,0,test,True
25423,1,1.0,1,test,True
25424,1,1.0,1,test,True
25425,0,0.13837561011314392,0,test,True
25426,0,0.3293587863445282,0,test,True
25427,0,0.1470547318458557,0,test,True
25428,0,0.0008304287912324071,0,test,True
25429,0,0.13961094617843628,0,test,True
25430,0,0.08113717287778854,0,test,True
25431,0,8.685151442477945e-07,0,test,True
25432,1,0.4961889982223511,0,test,True
25433,0,0.030517667531967163,0,test,True
25434,0,0.45627033710479736,0,test,True
25435,0,0.265664279460907,0,test,True
25436,0,0.619852602481842,0,test,True
25437,0,0.6335948705673218,0,test,True
25438,0,0.27301907539367676,0,test,True
25439,0,0.3801059424877167,0,test,True
25440,0,0.3378050923347473,0,test,True
25441,0,0.008082807995378971,0,test,True
25442,0,0.5967819094657898,0,test,True
25443,0,0.20178160071372986,0,test,True
25444,0,0.03432488068938255,0,test,True
25445,1,0.9999847412109375,1,test,True
25446,1,0.9999911785125732,1,test,True
25447,1,0.4617686867713928,0,test,True
25448,1,0.9132263660430908,1,test,True
25449,0,0.04843590781092644,0,test,True
25450,0,0.09345957636833191,0,test,True
25451,0,0.4239821434020996,0,test,True
25452,0,0.011004122905433178,0,test,True
25453,0,0.49177438020706177,0,test,True
25454,1,0.9141668677330017,1,test,True
25455,1,0.2801344394683838,0,test,True
25456,0,0.6740894913673401,0,test,True
25457,0,0.5395923852920532,0,test,True
25458,1,0.9999899864196777,1,test,True
25459,1,0.9999996423721313,1,test,True
25460,1,0.8315309286117554,1,test,True
25461,1,0.9998503923416138,1,test,True
25462,1,0.7922564148902893,1,test,True
25463,1,0.5780938863754272,0,test,True
25464,0,0.48746779561042786,0,test,True
25465,0,0.5667822360992432,0,test,True
25466,0,0.10399185866117477,0,test,True
25467,0,0.03347337618470192,0,test,True
25468,1,0.5863271951675415,0,test,True
25469,0,0.17645972967147827,0,test,True
25470,1,0.4685222804546356,0,test,True
25471,1,0.6151174902915955,0,test,True
25472,0,0.5127374529838562,0,test,True
25473,0,1.7414980902685784e-05,0,test,True
25474,0,0.5769001841545105,0,test,True
25475,0,0.9999828338623047,1,test,True
25476,0,0.8286812901496887,1,test,True
25477,0,0.001849135267548263,0,test,True
25478,0,0.015009627677500248,0,test,True
25479,0,0.0868111327290535,0,test,True
25480,0,0.008554832078516483,0,test,True
25481,1,0.533420979976654,0,test,True
25482,0,0.30693840980529785,0,test,True
25483,0,0.3403013050556183,0,test,True
25484,0,0.1330658346414566,0,test,True
25485,1,0.7488082051277161,0,test,True
25486,0,0.5865761637687683,0,test,True
25487,0,0.7471877932548523,0,test,True
25488,0,0.6437947154045105,0,test,True
25489,0,0.6478851437568665,0,test,True
25490,1,0.753361701965332,1,test,True
25491,1,0.9999996423721313,1,test,True
25492,1,0.9984695315361023,1,test,True
25493,1,0.717348039150238,0,test,True
25494,1,0.8773396611213684,1,test,True
25495,1,0.8009843230247498,1,test,True
25496,1,1.0,1,test,True
25497,0,0.6564236879348755,0,test,True
25498,0,0.5592833161354065,0,test,True
25499,0,0.12168322503566742,0,test,True
25500,1,1.0,1,test,True
25501,0,0.00512995570898056,0,test,True
25502,0,0.00018015765817835927,0,test,True
25503,0,0.008982130326330662,0,test,True
25504,0,0.004849460441619158,0,test,True
25505,0,0.5674721598625183,0,test,True
25506,0,0.03490997105836868,0,test,True
25507,0,0.07695697993040085,0,test,True
25508,0,0.16315680742263794,0,test,True
25509,1,0.2055848240852356,0,test,True
25510,0,0.008024255745112896,0,test,True
25511,0,0.604788064956665,0,test,True
25512,0,0.0143660893663764,0,test,True
25513,0,0.7619048953056335,1,test,True
25514,1,0.9277546405792236,1,test,True
25515,1,0.9417524337768555,1,test,True
25516,1,0.6148968935012817,0,test,True
25517,0,0.5405399203300476,0,test,True
25518,0,0.7452391982078552,0,test,True
25519,0,0.4317709803581238,0,test,True
25520,0,0.6583089232444763,0,test,True
25521,0,0.021372748538851738,0,test,True
25522,0,0.686002790927887,0,test,True
25523,1,0.3146141767501831,0,test,True
25524,1,0.8789370059967041,1,test,True
25525,0,0.7135502696037292,0,test,True
25526,0,0.00037872709799557924,0,test,True
25527,0,0.02700648084282875,0,test,True
25528,0,0.11201062053442001,0,test,True
25529,1,0.8510759472846985,1,test,True
25530,1,0.9645235538482666,1,test,True
25531,1,0.9201653003692627,1,test,True
25532,1,0.9714303612709045,1,test,True
25533,1,0.9612138271331787,1,test,True
25534,1,0.933914840221405,1,test,True
25535,1,0.8735319972038269,1,test,True
25536,1,0.8699862360954285,1,test,True
25537,0,0.9262212514877319,1,test,True
25538,0,0.7108553647994995,0,test,True
25539,0,0.15474343299865723,0,test,True
25540,0,0.10603789985179901,0,test,True
25541,0,0.4454001784324646,0,test,True
25542,0,0.5718622803688049,0,test,True
25543,0,0.05594223737716675,0,test,True
25544,0,0.09911148995161057,0,test,True
25545,0,0.010695933364331722,0,test,True
25546,1,0.32474517822265625,0,test,True
25547,0,0.14470914006233215,0,test,True
25548,0,0.5140621662139893,0,test,True
25549,0,0.4176524877548218,0,test,True
25550,0,0.8500120043754578,1,test,True
25551,0,0.9999994039535522,1,test,True
25552,0,0.0011607706546783447,0,test,True
25553,0,0.7045093178749084,0,test,True
25554,0,0.034430112689733505,0,test,True
25555,0,0.017983172088861465,0,test,True
25556,1,0.4226551651954651,0,test,True
25557,1,0.643131673336029,0,test,True
25558,0,0.7236902713775635,0,test,True
25559,0,0.011677492409944534,0,test,True
25560,0,0.14235568046569824,0,test,True
25561,0,0.16884906589984894,0,test,True
25562,0,0.5748165249824524,0,test,True
25563,0,0.002920933999121189,0,test,True
25564,1,0.7900039553642273,1,test,True
25565,1,0.8457328081130981,1,test,True
25566,0,0.4095137417316437,0,test,True
25567,0,0.49813786149024963,0,test,True
25568,0,0.529422402381897,0,test,True
25569,0,0.38595259189605713,0,test,True
25570,0,0.006188190542161465,0,test,True
25571,0,0.17842034995555878,0,test,True
25572,0,0.9997650980949402,1,test,True
25573,0,0.37296125292778015,0,test,True
25574,0,0.013327869586646557,0,test,True
25575,0,0.47203680872917175,0,test,True
25576,1,1.0,1,test,True
25577,1,0.999998927116394,1,test,True
25578,0,0.004665891639888287,0,test,True
25579,0,0.39939236640930176,0,test,True
25580,0,0.14651167392730713,0,test,True
25581,0,0.26688724756240845,0,test,True
25582,0,0.02969866618514061,0,test,True
25583,0,0.008600394241511822,0,test,True
25584,0,0.13200043141841888,0,test,True
25585,1,0.16016769409179688,0,test,True
25586,1,0.06632436066865921,0,test,True
25587,1,0.5840148329734802,0,test,True
25588,0,0.8473033308982849,1,test,True
25589,0,0.003935493063181639,0,test,True
25590,0,0.2947186827659607,0,test,True
25591,0,0.31449514627456665,0,test,True
25592,0,0.3275105655193329,0,test,True
25593,1,0.7054998874664307,0,test,True
25594,1,0.7497832775115967,0,test,True
25595,1,0.7286405563354492,0,test,True
25596,1,0.8393704891204834,1,test,True
25597,0,0.8071231245994568,1,test,True
25598,0,0.8033785223960876,1,test,True
25599,0,0.8367477655410767,1,test,True
25600,1,0.9999769926071167,1,test,True
25601,1,1.0,1,test,True
25602,1,0.8680605292320251,1,test,True
25603,1,0.9999998807907104,1,test,True
25604,0,0.6979208588600159,0,test,True
25605,0,0.6053814888000488,0,test,True
25606,0,0.893657386302948,1,test,True
25607,0,0.039975158870220184,0,test,True
25608,0,0.01964234560728073,0,test,True
25609,0,0.039205387234687805,0,test,True
25610,1,0.7003433108329773,0,test,True
25611,0,0.7204746007919312,0,test,True
25612,0,0.30925253033638,0,test,True
25613,0,0.02018606849014759,0,test,True
25614,0,0.3494136333465576,0,test,True
25615,0,0.409550279378891,0,test,True
25616,0,0.030829502269625664,0,test,True
25617,0,0.19571304321289062,0,test,True
25618,0,4.925612756778719e-06,0,test,True
25619,0,0.12209733575582504,0,test,True
25620,0,0.2081041783094406,0,test,True
25621,0,0.0064127142541110516,0,test,True
25622,0,0.30389508605003357,0,test,True
25623,0,0.5601143836975098,0,test,True
25624,0,0.03269914910197258,0,test,True
25625,0,0.013953768648207188,0,test,True
25626,1,1.0,1,test,True
25627,1,0.9999872446060181,1,test,True
25628,1,0.7526283860206604,1,test,True
25629,1,1.0,1,test,True
25630,1,0.999998927116394,1,test,True
25631,0,0.3725464344024658,0,test,True
25632,1,0.30135709047317505,0,test,True
25633,0,0.25045183300971985,0,test,True
25634,1,0.5809332132339478,0,test,True
25635,0,9.237814083462581e-05,0,test,True
25636,0,0.004718915559351444,0,test,True
25637,0,0.4578607678413391,0,test,True
25638,0,0.6848714351654053,0,test,True
25639,0,0.07096745818853378,0,test,True
25640,1,0.5082276463508606,0,test,True
25641,0,0.016304245218634605,0,test,True
25642,0,0.2956749200820923,0,test,True
25643,0,0.07846256345510483,0,test,True
25644,0,0.6976847052574158,0,test,True
25645,0,0.8262768387794495,1,test,True
25646,0,0.0786927118897438,0,test,True
25647,1,0.6315591931343079,0,test,True
25648,0,0.06536753475666046,0,test,True
25649,0,0.2667880654335022,0,test,True
25650,0,0.13790495693683624,0,test,True
25651,0,0.011042637750506401,0,test,True
25652,0,0.04750528186559677,0,test,True
25653,0,0.1477031111717224,0,test,True
25654,0,9.605441846360918e-06,0,test,True
25655,0,0.33591753244400024,0,test,True
25656,0,0.7038227915763855,0,test,True
25657,0,0.24347884953022003,0,test,True
25658,0,0.14630408585071564,0,test,True
25659,0,0.46599331498146057,0,test,True
25660,1,1.0,1,test,True
25661,1,1.0,1,test,True
25662,1,1.0,1,test,True
25663,1,1.0,1,test,True
25664,1,1.0,1,test,True
25665,0,0.17646126449108124,0,test,True
25666,0,1.0,1,test,True
25667,1,0.9999916553497314,1,test,True
25668,0,0.9999843835830688,1,test,True
25669,0,0.9999992847442627,1,test,True
25670,0,0.27238404750823975,0,test,True
25671,0,8.816955232759938e-05,0,test,True
25672,0,0.5277249813079834,0,test,True
25673,0,0.7504309415817261,1,test,True
25674,0,0.47249430418014526,0,test,True
25675,0,0.5410971641540527,0,test,True
25676,0,0.3012973964214325,0,test,True
25677,0,0.008163905702531338,0,test,True
25678,0,0.6872503757476807,0,test,True
25679,1,0.9999983310699463,1,test,True
25680,0,0.5480210185050964,0,test,True
25681,0,0.8512238264083862,1,test,True
25682,0,0.09927687793970108,0,test,True
25683,0,0.04963415116071701,0,test,True
25684,0,0.6296165585517883,0,test,True
25685,0,0.07472169399261475,0,test,True
25686,1,0.35476312041282654,0,test,True
25687,0,0.3044411838054657,0,test,True
25688,0,0.00021518237190321088,0,test,True
25689,0,0.5938012599945068,0,test,True
25690,0,0.00387927726842463,0,test,True
25691,0,0.33127036690711975,0,test,True
25692,0,0.5146234631538391,0,test,True
25693,0,0.05899573490023613,0,test,True
25694,0,0.6517671346664429,0,test,True
25695,1,0.9999997615814209,1,test,True
25696,0,0.5263651013374329,0,test,True
25697,0,0.5329021215438843,0,test,True
25698,1,0.9999724626541138,1,test,True
25699,0,0.9999998807907104,1,test,True
25700,0,0.9997081160545349,1,test,True
25701,0,0.023645246401429176,0,test,True
25702,0,0.3325401246547699,0,test,True
25703,0,0.00013946629769634455,0,test,True
25704,0,0.372798353433609,0,test,True
25705,0,0.006178037729114294,0,test,True
25706,0,0.38726159930229187,0,test,True
25707,0,0.4998106360435486,0,test,True
25708,0,0.8920615911483765,1,test,True
25709,0,0.6478758454322815,0,test,True
25710,0,0.9998890161514282,1,test,True
25711,0,0.6466332674026489,0,test,True
25712,0,0.5272582173347473,0,test,True
25713,0,0.04528769478201866,0,test,True
25714,0,0.6924929618835449,0,test,True
25715,1,0.49247413873672485,0,test,True
25716,1,1.0,1,test,True
25717,1,0.7034762501716614,0,test,True
25718,1,0.8053274750709534,1,test,True
25719,1,0.49193254113197327,0,test,True
25720,1,0.7298890948295593,0,test,True
25721,0,0.028907369822263718,0,test,True
25722,1,0.5370547771453857,0,test,True
25723,0,0.8369923233985901,1,test,True
25724,0,0.7826694250106812,1,test,True
25725,0,0.15878376364707947,0,test,True
25726,0,0.16449587047100067,0,test,True
25727,0,0.6945077776908875,0,test,True
25728,1,0.9999998807907104,1,test,True
25729,1,0.9999874830245972,1,test,True
25730,1,0.5938867926597595,0,test,True
25731,1,0.032053686678409576,0,test,True
25732,0,0.03190628066658974,0,test,True
25733,0,0.2743462324142456,0,test,True
25734,0,0.9999984502792358,1,test,True
25735,0,0.006990685593336821,0,test,True
25736,1,0.9999983310699463,1,test,True
25737,0,0.6085193157196045,0,test,True
25738,0,1.0,1,test,True
25739,0,0.07942967116832733,0,test,True
25740,1,1.0,1,test,True
25741,0,0.7602366209030151,1,test,True
25742,0,1.0,1,test,True
25743,0,1.0,1,test,True
25744,0,0.08572135120630264,0,test,True
25745,0,0.019402269273996353,0,test,True
25746,0,0.1822555512189865,0,test,True
25747,0,0.04418561980128288,0,test,True
25748,0,0.002567205112427473,0,test,True
25749,1,0.892992377281189,1,test,True
25750,1,0.8078498840332031,1,test,True
25751,0,0.7461034059524536,0,test,True
25752,0,0.8038271069526672,1,test,True
25753,0,0.48706355690956116,0,test,True
25754,0,0.6586800813674927,0,test,True
25755,0,0.5350892543792725,0,test,True
25756,1,1.0,1,test,True
25757,1,0.5153840184211731,0,test,True
25758,1,0.9060433506965637,1,test,True
25759,0,0.30626267194747925,0,test,True
25760,0,0.9016331434249878,1,test,True
25761,0,0.5636036992073059,0,test,True
25762,0,0.5968656539916992,0,test,True
25763,0,0.44206899404525757,0,test,True
25764,0,0.4055849015712738,0,test,True
25765,0,0.36540648341178894,0,test,True
25766,0,0.6081727147102356,0,test,True
25767,0,0.6346889734268188,0,test,True
25768,1,0.9999969005584717,1,test,True
25769,1,1.0,1,test,True
25770,1,0.9824728965759277,1,test,True
25771,1,0.9999864101409912,1,test,True
25772,1,0.9999985694885254,1,test,True
25773,0,0.16343547403812408,0,test,True
25774,0,0.10578800737857819,0,test,True
25775,0,0.9999836683273315,1,test,True
25776,1,0.9999997615814209,1,test,True
25777,1,1.0,1,test,True
25778,1,0.9791880249977112,1,test,True
25779,1,0.9999997615814209,1,test,True
25780,1,0.9999991655349731,1,test,True
25781,0,0.1493312120437622,0,test,True
25782,0,0.7741719484329224,1,test,True
25783,0,0.10190925002098083,0,test,True
25784,0,0.9996377229690552,1,test,True
25785,1,0.9999958276748657,1,test,True
25786,0,0.9999992847442627,1,test,True
25787,0,0.33832603693008423,0,test,True
25788,0,0.09612148255109787,0,test,True
25789,1,0.6995404362678528,0,test,True
25790,0,0.7843375205993652,1,test,True
25791,0,0.8504765033721924,1,test,True
25792,0,0.5514649748802185,0,test,True
25793,0,0.01328385341912508,0,test,True
25794,0,0.0009950968669727445,0,test,True
25795,0,0.35991010069847107,0,test,True
25796,1,0.9999995231628418,1,test,True
25797,1,0.8654218316078186,1,test,True
25798,0,0.18906542658805847,0,test,True
25799,0,0.16540715098381042,0,test,True
25800,0,0.7034682035446167,0,test,True
25801,1,1.0,1,test,True
25802,1,0.8905463218688965,1,test,True
25803,0,0.9970957040786743,1,test,True
25804,1,0.9999994039535522,1,test,True
25805,1,1.0,1,test,True
25806,1,0.6359382271766663,0,test,True
25807,0,0.23404142260551453,0,test,True
25808,0,0.014207900501787663,0,test,True
25809,0,0.0002733268775045872,0,test,True
25810,0,0.004982492886483669,0,test,True
25811,0,0.9956068396568298,1,test,True
25812,0,0.2469845861196518,0,test,True
25813,0,0.005727109499275684,0,test,True
25814,0,0.6394252181053162,0,test,True
25815,0,0.46895942091941833,0,test,True
25816,1,0.317261278629303,0,test,True
25817,1,0.4229092299938202,0,test,True
25818,1,0.905857503414154,1,test,True
25819,0,0.7389206290245056,0,test,True
25820,0,0.15291672945022583,0,test,True
25821,1,0.7063072919845581,0,test,True
25822,1,0.999954104423523,1,test,True
25823,0,0.4050399363040924,0,test,True
25824,0,0.059808116406202316,0,test,True
25825,0,0.46136125922203064,0,test,True
25826,0,0.05084163323044777,0,test,True
25827,0,0.5281474590301514,0,test,True
25828,0,0.8682487607002258,1,test,True
25829,0,0.4930585026741028,0,test,True
25830,0,0.6814563274383545,0,test,True
25831,1,0.9999998807907104,1,test,True
25832,1,0.9999992847442627,1,test,True
25833,0,0.9999980926513672,1,test,True
25834,0,1.0,1,test,True
25835,0,0.42967966198921204,0,test,True
25836,0,1.0,1,test,True
25837,0,0.29661160707473755,0,test,True
25838,0,0.8233774900436401,1,test,True
25839,1,0.35018542408943176,0,test,True
25840,1,0.9997597336769104,1,test,True
25841,1,0.9984386563301086,1,test,True
25842,1,0.8079277276992798,1,test,True
25843,1,0.546517014503479,0,test,True
25844,0,0.5015286803245544,0,test,True
25845,0,0.003468941431492567,0,test,True
25846,0,0.8022152781486511,1,test,True
25847,0,0.1140061467885971,0,test,True
25848,0,0.20085382461547852,0,test,True
25849,0,0.772624671459198,1,test,True
25850,0,0.6161660552024841,0,test,True
25851,0,0.4816979765892029,0,test,True
25852,0,0.5357460975646973,0,test,True
25853,0,0.00012178633187431842,0,test,True
25854,0,0.10932312160730362,0,test,True
25855,0,0.008344628848135471,0,test,True
25856,0,0.5180583596229553,0,test,True
25857,0,0.4497653841972351,0,test,True
25858,0,0.374141663312912,0,test,True
25859,0,0.009668281301856041,0,test,True
25860,0,0.1575585901737213,0,test,True
25861,1,0.056692421436309814,0,test,True
25862,1,0.9999998807907104,1,test,True
25863,0,0.0013464244548231363,0,test,True
25864,0,0.966842532157898,1,test,True
25865,0,0.17939165234565735,0,test,True
25866,0,0.0028274862561374903,0,test,True
25867,0,0.00031727098394185305,0,test,True
25868,0,0.31526851654052734,0,test,True
25869,0,0.0007623728597536683,0,test,True
25870,0,0.5585679411888123,0,test,True
25871,0,0.0737529918551445,0,test,True
25872,0,0.5259037613868713,0,test,True
25873,1,1.0,1,test,True
25874,1,1.0,1,test,True
25875,1,1.0,1,test,True
25876,1,0.9999969005584717,1,test,True
25877,0,0.5340190529823303,0,test,True
25878,0,1.0,1,test,True
25879,0,1.0,1,test,True
25880,0,0.9999974966049194,1,test,True
25881,0,0.9999679327011108,1,test,True
25882,0,0.4122733175754547,0,test,True
25883,0,0.866914689540863,1,test,True
25884,1,0.8308018445968628,1,test,True
25885,1,0.7967569231987,1,test,True
25886,1,0.6868099570274353,0,test,True
25887,0,0.8186949491500854,1,test,True
25888,0,0.5505450963973999,0,test,True
25889,0,0.3194204568862915,0,test,True
25890,0,0.6527277827262878,0,test,True
25891,0,0.48445335030555725,0,test,True
25892,0,0.3394168019294739,0,test,True
25893,0,0.8033187389373779,1,test,True
25894,0,0.5074219703674316,0,test,True
25895,0,0.5370853543281555,0,test,True
25896,0,0.40490278601646423,0,test,True
25897,0,0.04709499701857567,0,test,True
25898,0,0.5161088705062866,0,test,True
25899,0,0.8496599793434143,1,test,True
25900,0,0.6329512596130371,0,test,True
25901,0,0.6761669516563416,0,test,True
25902,0,0.5226322412490845,0,test,True
25903,0,0.5522535443305969,0,test,True
25904,0,0.3190613389015198,0,test,True
25905,1,1.0,1,test,True
25906,0,0.22278057038784027,0,test,True
25907,0,0.3104800283908844,0,test,True
25908,0,0.02255774475634098,0,test,True
25909,0,0.05626234412193298,0,test,True
25910,0,0.3113199770450592,0,test,True
25911,0,0.014376125298440456,0,test,True
25912,0,0.07836712896823883,0,test,True
25913,0,0.7485859990119934,0,test,True
25914,1,1.0,1,test,True
25915,0,0.9984166622161865,1,test,True
25916,0,0.0016229747561737895,0,test,True
25917,0,0.4939138889312744,0,test,True
25918,0,0.3188782334327698,0,test,True
25919,0,0.783204197883606,1,test,True
25920,0,0.5505410432815552,0,test,True
25921,0,0.22649526596069336,0,test,True
25922,0,0.08608595281839371,0,test,True
25923,1,0.5756290555000305,0,test,True
25924,1,0.6829104423522949,0,test,True
25925,1,0.6922367811203003,0,test,True
25926,1,0.7315568327903748,0,test,True
25927,1,0.8472844958305359,1,test,True
25928,1,0.7364093065261841,0,test,True
25929,1,0.6833395957946777,0,test,True
25930,1,0.6989465355873108,0,test,True
25931,0,0.0005195477278903127,0,test,True
25932,0,0.6867238879203796,0,test,True
25933,0,0.4610561430454254,0,test,True
25934,0,0.4950276017189026,0,test,True
25935,0,0.6452533602714539,0,test,True
25936,0,0.089602030813694,0,test,True
25937,0,0.7329171895980835,0,test,True
25938,0,0.8282329440116882,1,test,True
25939,0,0.4936596155166626,0,test,True
25940,0,0.15880851447582245,0,test,True
25941,0,0.9999983310699463,1,test,True
25942,0,0.9999755620956421,1,test,True
25943,0,0.02362176403403282,0,test,True
25944,0,0.48048147559165955,0,test,True
25945,0,0.4481297433376312,0,test,True
25946,1,0.9999991655349731,1,test,True
25947,0,0.8435907363891602,1,test,True
25948,0,0.6428554058074951,0,test,True
25949,0,0.4600054919719696,0,test,True
25950,1,1.0,1,test,True
25951,1,0.9999985694885254,1,test,True
25952,1,0.9999269247055054,1,test,True
25953,0,0.9945138692855835,1,test,True
25954,0,0.9989864230155945,1,test,True
25955,0,0.998178243637085,1,test,True
25956,1,0.7631602883338928,1,test,True
25957,1,0.6747026443481445,0,test,True
25958,0,0.7504230737686157,1,test,True
25959,0,0.003255421994253993,0,test,True
25960,0,0.1908688098192215,0,test,True
25961,0,0.31150299310684204,0,test,True
25962,0,0.7563120722770691,1,test,True
25963,0,0.02981320582330227,0,test,True
25964,0,0.7386795878410339,0,test,True
25965,1,0.6175733208656311,0,test,True
25966,0,0.522976815700531,0,test,True
25967,0,0.8463456034660339,1,test,True
25968,0,0.6960733532905579,0,test,True
25969,0,0.7540130019187927,1,test,True
25970,0,0.043864864856004715,0,test,True
25971,0,0.0005015728529542685,0,test,True
25972,0,0.7498360872268677,0,test,True
25973,0,0.4951744079589844,0,test,True
25974,1,0.9938073754310608,1,test,True
25975,0,1.0,1,test,True
25976,0,0.0109450314193964,0,test,True
25977,0,0.01307945977896452,0,test,True
25978,0,0.35938113927841187,0,test,True
25979,0,0.45527029037475586,0,test,True
25980,0,0.21945232152938843,0,test,True
25981,0,0.24682724475860596,0,test,True
25982,0,0.04512253776192665,0,test,True
25983,0,0.5393161773681641,0,test,True
25984,0,0.47254663705825806,0,test,True
25985,0,0.5263382792472839,0,test,True
25986,1,0.9995927214622498,1,test,True
25987,1,0.6736431121826172,0,test,True
25988,0,0.8069775700569153,1,test,True
25989,0,0.6786724925041199,0,test,True
25990,0,0.046138696372509,0,test,True
25991,1,0.2484547346830368,0,test,True
25992,1,0.3686204254627228,0,test,True
25993,1,0.7206584215164185,0,test,True
25994,1,0.7409961819648743,0,test,True
25995,1,0.494952529668808,0,test,True
25996,0,0.1877729445695877,0,test,True
25997,0,0.2984854578971863,0,test,True
25998,0,0.007897869683802128,0,test,True
25999,0,0.03153983876109123,0,test,True
26000,0,0.5713417530059814,0,test,True
26001,0,0.34142792224884033,0,test,True
26002,0,0.6753814816474915,0,test,True
26003,0,0.4437553584575653,0,test,True
26004,0,0.44351905584335327,0,test,True
26005,0,0.4253602921962738,0,test,True
26006,0,0.4813216030597687,0,test,True
26007,0,0.008751942776143551,0,test,True
26008,0,0.43980929255485535,0,test,True
26009,0,0.47983524203300476,0,test,True
26010,0,0.23526711761951447,0,test,True
26011,1,1.0,1,test,True
26012,0,0.027615435421466827,0,test,True
26013,0,0.9999992847442627,1,test,True
26014,0,0.9998914003372192,1,test,True
26015,0,0.6858741641044617,0,test,True
26016,0,0.5574376583099365,0,test,True
26017,0,0.7226704359054565,0,test,True
26018,1,0.5864070057868958,0,test,True
26019,0,0.4081292748451233,0,test,True
26020,1,0.9998719692230225,1,test,True
26021,0,0.02555832639336586,0,test,True
26022,0,0.9999998807907104,1,test,True
26023,0,0.8279606699943542,1,test,True
26024,0,0.7185032367706299,0,test,True
26025,0,0.5051482319831848,0,test,True
26026,1,0.748626172542572,0,test,True
26027,1,0.7747021317481995,1,test,True
26028,1,0.6906114220619202,0,test,True
26029,1,0.5213899612426758,0,test,True
26030,1,0.8161637187004089,1,test,True
26031,1,0.5091598033905029,0,test,True
26032,1,0.8140844106674194,1,test,True
26033,0,0.7761735916137695,1,test,True
26034,0,0.0004287582414690405,0,test,True
26035,0,0.0047042472288012505,0,test,True
26036,0,0.699260413646698,0,test,True
26037,0,0.002429703716188669,0,test,True
26038,0,0.011214361526072025,0,test,True
26039,0,0.6027461290359497,0,test,True
26040,0,0.6219854950904846,0,test,True
26041,1,0.07538662105798721,0,test,True
26042,0,0.00011442291724961251,0,test,True
26043,0,0.003180762752890587,0,test,True
26044,0,0.03115476295351982,0,test,True
26045,0,0.33435970544815063,0,test,True
26046,0,0.5815250277519226,0,test,True
26047,1,0.8143826723098755,1,test,True
26048,1,0.8907085061073303,1,test,True
26049,0,0.784080982208252,1,test,True
26050,0,0.8513160943984985,1,test,True
26051,0,0.1448703110218048,0,test,True
26052,0,0.028191769495606422,0,test,True
26053,0,0.656254231929779,0,test,True
26054,0,0.1935851126909256,0,test,True
26055,0,0.09898456186056137,0,test,True
26056,0,0.22947703301906586,0,test,True
26057,0,0.8280509114265442,1,test,True
26058,0,0.7056844830513,0,test,True
26059,0,0.9068198800086975,1,test,True
26060,1,0.9999964237213135,1,test,True
26061,1,0.4561632573604584,0,test,True
26062,0,0.9997245669364929,1,test,True
26063,0,0.07149273157119751,0,test,True
26064,0,0.15104317665100098,0,test,True
26065,0,0.3250576853752136,0,test,True
26066,0,1.0,1,test,True
26067,0,0.5326647758483887,0,test,True
