sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
24282,0,0.000275079451967,0,test,True,343901,14517,3003,2014-10-29,5.0,high,103,32,916,0.928254,0.928254,0.7266618,0,1,0,0,0,0,0,1,0,0,0,긍정홍보형_평점상승|약한템플릿반복
24283,0,0.5912418961524963,0,test,True,343902,89939,3003,2014-10-29,3.0,mid,100,0,917,-1.0141155,1.0141155,0.6345232,0,0,0,0,0,0,0,0,0,0,0,
24284,1,0.308898001909256,0,test,True,374396,192161,3237,2014-10-29,5.0,high,11,0,4579,0.9944587,0.9944587,0.51635134,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24285,0,0.311992198228836,0,test,True,451410,218218,3136,2014-10-29,4.0,high,258,0,3844,0.2089292,0.2089292,0.56256056,0,0,0,0,0,0,0,0,0,0,0,
24286,1,0.4203168749809265,0,test,True,476400,5803,1597,2014-10-29,2.0,low,44,1,1820,-1.8535154,1.8535154,0.43674952,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
24287,1,0.6767070889472961,0,test,True,476618,225755,1597,2014-10-29,5.0,high,2,0,1821,1.1848966,1.1848966,0.24049373,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24288,0,0.0165428575128316,0,test,True,476781,39585,1597,2014-10-29,4.0,high,62,18,1822,0.17217427,0.17217427,0.42949662,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24289,0,0.31929412484169,0,test,True,476782,225836,1597,2014-10-29,5.0,high,76,0,1823,1.1843354,1.1843354,0.579779,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24290,0,0.951688289642334,1,test,True,1331,6374,9,2014-10-30,1.0,low,37,0,2441,-1.1479139,1.1479139,0.55446476,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
24291,0,0.5876737833023071,0,test,True,343898,181801,3003,2014-10-30,4.0,high,53,0,918,-0.04229616,0.04229616,0.5766831,0,0,0,0,0,0,0,0,0,0,0,
24292,0,0.005089933052659,0,test,True,343899,36360,3003,2014-10-30,5.0,high,19,12,919,0.92895365,0.92895365,0.54178536,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24293,1,0.9828208684921264,1,test,True,374154,191993,3237,2014-10-30,4.0,high,6,0,4580,0.04596463,0.04596463,0.40212026,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24294,0,0.7427895069122314,0,test,True,379456,194407,2605,2014-10-30,5.0,high,8,0,2798,0.96093774,0.96093774,0.1826476,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24295,0,0.3423514664173126,0,test,True,379457,189199,2605,2014-10-30,5.0,high,72,1,2799,0.96060777,0.96060777,0.50329477,0,1,0,0,0,0,1,0,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
24296,0,0.4327230751514435,0,test,True,379458,194408,2605,2014-10-30,5.0,high,52,0,2800,0.96027803,0.96027803,0.5487943,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24297,0,0.0317656248807907,0,test,True,379459,158518,2605,2014-10-30,4.0,high,220,10,2801,0.026655886,0.026655886,0.63500094,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24298,0,0.4637550413608551,0,test,True,379460,194409,2605,2014-10-30,4.0,high,77,0,2802,0.026651274,0.026651274,0.5919288,0,0,0,0,0,0,0,0,0,0,0,
24299,1,0.7573918700218201,1,test,True,450906,81028,3136,2014-10-30,3.0,mid,30,1,3845,-0.6243187,0.6243187,0.48655716,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24300,1,0.1014316007494926,0,test,True,450990,142205,3136,2014-10-30,4.0,high,125,2,3846,0.20907977,0.20907977,0.40072364,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24301,0,0.0463747084140777,0,test,True,451409,38670,3136,2014-10-30,5.0,high,87,3,3847,1.0424409,1.0424409,0.4668866,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24302,1,0.7046487927436829,0,test,True,476617,39863,1597,2014-10-30,5.0,high,25,6,1824,1.1835561,1.1835561,0.42574194,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24303,0,0.3419296145439148,0,test,True,476779,83836,1597,2014-10-30,5.0,high,34,3,1825,1.1827775,1.1827775,0.44767922,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24304,0,0.7697480320930481,1,test,True,476780,225835,1597,2014-10-30,5.0,high,11,0,1826,1.1820012,1.1820012,0.36857086,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24305,0,0.0167595408856868,0,test,True,328866,22671,2866,2014-10-31,4.0,high,151,5,99,-0.033995923,0.033995923,0.7436122,0,0,0,0,0,0,0,1,1,0,0,약한템플릿반복|정상사용자_보호맥락
24306,0,0.1998119354248047,0,test,True,374807,138923,3237,2014-10-31,4.0,high,44,2,4581,0.04595948,0.04595948,0.5282138,0,0,0,0,0,0,0,0,0,0,0,
24307,0,0.0325371995568275,0,test,True,379455,49709,2605,2014-10-31,4.0,high,173,15,2803,0.026646463,0.026646463,0.63500094,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24308,1,0.6307838559150696,0,test,True,425992,209716,3677,2014-10-31,5.0,high,88,0,881,1.0081486,1.0081486,0.5470929,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24309,0,0.5249834656715393,0,test,True,426101,157812,3677,2014-10-31,5.0,high,32,1,882,1.006997,1.006997,0.34344158,0,1,0,0,0,1,0,0,0,0,1,긍정홍보형_평점상승|평점대비_설명부족|짧지만_기존사용자일관맥락
24310,0,0.7212581038475037,0,test,True,451408,218217,3136,2014-10-31,1.0,low,93,0,3848,-2.2913618,2.2913618,0.4918008,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
24311,0,0.0074232243932783,0,test,True,476777,36472,1597,2014-10-31,3.0,mid,53,2,1827,-0.84230924,0.84230924,0.5340609,0,0,0,0,0,0,0,0,0,0,0,
24312,0,0.0739685669541359,0,test,True,476778,60018,1597,2014-10-31,5.0,high,97,2,1828,1.1817813,1.1817813,0.579779,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24313,0,0.8012567758560181,1,test,True,1329,6372,9,2014-11-01,1.0,low,34,0,2442,-1.1473693,1.1473693,0.37640503,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
24314,0,0.8239262104034424,1,test,True,1330,6373,9,2014-11-01,4.0,high,12,0,2443,1.1334469,1.1334469,0.36332798,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24315,1,0.7005872130393982,0,test,True,211985,128996,1881,2014-11-01,4.0,high,24,0,3007,0.17238487,0.17238487,0.3054442,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24316,0,0.0444316156208515,0,test,True,212249,129169,1881,2014-11-01,4.0,high,56,1,3008,0.1723553,0.1723553,0.6100274,0,0,0,0,0,0,0,0,0,0,0,
24317,0,0.0015540763270109,0,test,True,212250,129170,1881,2014-11-01,2.0,low,68,1,3009,-1.6470724,1.6470724,0.439775,0,0,1,0,1,0,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락
24318,0,0.4722211360931396,0,test,True,328865,176244,2866,2014-11-01,4.0,high,150,0,100,-0.033825465,0.033825465,0.71316576,0,0,0,0,0,0,0,0,0,0,0,
24319,0,0.2093013674020767,0,test,True,343893,152817,3003,2014-11-01,5.0,high,88,2,920,0.92801315,0.92801315,0.47934133,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24320,0,0.0250504110008478,0,test,True,343894,141938,3003,2014-11-01,5.0,high,149,2,921,0.92707646,0.92707646,0.6616231,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24321,0,0.3905408084392547,0,test,True,343895,181799,3003,2014-11-01,4.0,high,86,0,922,-0.045305885,0.045305885,0.4365936,0,0,0,0,0,0,0,0,0,0,0,
24322,0,0.6286590099334717,0,test,True,343896,181800,3003,2014-11-01,4.0,high,37,0,923,-0.045281265,0.045281265,0.4299703,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24323,0,0.0192539431154727,0,test,True,343897,63474,3003,2014-11-01,4.0,high,360,2,924,-0.04525711,0.04525711,0.7761409,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
24324,0,0.6125341057777405,0,test,True,374803,192468,3237,2014-11-01,4.0,high,20,0,4582,0.04595452,0.04595452,0.60847205,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24325,0,0.0007197099621407,0,test,True,374804,48547,3237,2014-11-01,1.0,low,150,13,4583,-2.7998133,2.7998133,0.56442744,0,0,1,0,1,0,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락
24326,0,0.1669733375310897,0,test,True,374805,15534,3237,2014-11-01,4.0,high,69,3,4584,0.04652554,0.04652554,0.56442744,0,0,0,0,0,0,0,0,0,0,0,
24327,0,0.0030522646848112,0,test,True,374806,129170,3237,2014-11-01,5.0,high,36,2,4585,0.99450517,0.99450517,0.60847205,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24328,0,0.0799010470509529,0,test,True,379453,38775,2605,2014-11-01,4.0,high,84,17,2804,0.026641646,0.026641646,0.5418184,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24329,0,0.3480855226516723,0,test,True,379454,194406,2605,2014-11-01,4.0,high,140,0,2805,0.026637023,0.026637023,0.6168459,0,0,0,0,0,0,0,0,0,0,0,
24330,0,0.5519392490386963,0,test,True,426099,209783,3677,2014-11-01,4.0,high,26,0,883,0.085471116,0.085471116,0.33843842,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24331,0,0.5887046456336975,0,test,True,426100,209784,3677,2014-11-01,5.0,high,47,0,884,1.0063179,1.0063179,0.47866806,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24332,0,0.184829905629158,0,test,True,451407,83321,3136,2014-11-01,5.0,high,50,3,3849,1.0421784,1.0421784,0.5208414,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24333,0,0.5649759769439697,0,test,True,328862,176243,2866,2014-11-02,5.0,high,95,0,101,0.81619334,0.81619334,0.64576256,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
24334,0,0.2656557261943817,0,test,True,328863,26809,2866,2014-11-02,3.0,mid,222,1,102,-0.8930016,0.8930016,0.75377816,1,0,0,0,0,0,1,1,1,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성|약한템플릿반복|정상사용자_보호맥락
24335,0,0.0013284961460158,0,test,True,328864,17847,2866,2014-11-02,4.0,high,104,63,103,-0.033092998,0.033092998,0.6805846,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24336,0,0.0273602157831192,0,test,True,343891,88494,3003,2014-11-02,5.0,high,195,4,925,0.9277909,0.9277909,0.7761409,0,1,0,0,0,0,0,1,0,0,0,긍정홍보형_평점상승|약한템플릿반복
24337,0,0.4418180584907532,0,test,True,343892,181798,3003,2014-11-02,5.0,high,133,0,926,0.9268596,0.9268596,0.5441745,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24338,1,0.3964672684669494,0,test,True,374062,16092,3237,2014-11-02,3.0,mid,20,1,4586,-0.9016817,0.9016817,0.3920472,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24339,0,0.7757640480995178,1,test,True,379450,194403,2605,2014-11-02,5.0,high,17,0,2806,0.96075666,0.96075666,0.38494107,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24340,0,0.47934091091156,0,test,True,379451,194404,2605,2014-11-02,5.0,high,88,0,2807,0.96042776,0.96042776,0.5673797,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24341,0,0.669606626033783,0,test,True,379452,194405,2605,2014-11-02,5.0,high,44,0,2808,0.9600992,0.9600992,0.47418383,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24342,0,0.045317605137825,0,test,True,426098,196462,3677,2014-11-02,3.0,mid,88,2,885,-0.8366049,0.8366049,0.5540624,0,0,0,0,0,0,0,0,0,0,0,
24343,0,0.6741454005241394,0,test,True,451406,218216,3136,2014-11-02,5.0,high,97,0,3850,1.0418961,1.0418961,0.56256056,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24344,0,0.1849143058061599,0,test,True,476776,14405,1597,2014-11-02,4.0,high,169,10,1829,0.16926844,0.16926844,0.55111897,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24345,0,0.5879355072975159,0,test,True,20345,23073,139,2014-11-03,2.0,low,175,0,1172,-2.2506475,2.2506475,0.5229155,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
24346,0,0.2656995058059692,0,test,True,89399,68077,828,2014-11-03,5.0,high,150,0,2817,1.1111184,1.1111184,0.7192895,0,1,0,0,0,0,1,1,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복
24347,0,0.0822395160794258,0,test,True,89400,68078,828,2014-11-03,5.0,high,90,1,2818,1.1106781,1.1106781,0.58134556,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24348,0,0.3559090793132782,0,test,True,89401,68079,828,2014-11-03,4.0,high,217,0,2819,0.2442278,0.2442278,0.73995143,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
24349,0,0.0209153518080711,0,test,True,148658,5558,1343,2014-11-03,3.0,mid,35,94,242,-1.2346946,1.2346946,0.54857236,1,0,0,0,0,1,0,0,0,0,1,평판취약상품_평점충격|평점대비_설명부족|짧지만_기존사용자일관맥락
24350,0,0.0028757299296557,0,test,True,148659,5765,1343,2014-11-03,4.0,high,128,60,243,-0.15865971,0.15865971,0.48394045,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24351,1,0.6562504768371582,0,test,True,149024,100357,1345,2014-11-03,5.0,high,25,0,458,0.47234216,0.47234216,0.40517586,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24352,0,0.0048789149150252,0,test,True,149128,94238,1345,2014-11-03,4.0,high,87,17,459,-0.5996406,0.5996406,0.651042,0,0,0,0,0,0,0,0,0,0,0,
24353,0,0.4040024280548095,0,test,True,149129,100423,1345,2014-11-03,5.0,high,373,0,460,0.47261637,0.47261637,0.68384415,0,0,0,0,0,0,0,0,0,0,0,
24354,0,0.0001440549094695,0,test,True,163743,23484,1445,2014-11-03,4.0,high,120,72,140,-0.1393465,0.1393465,0.5928628,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24355,0,0.5737192630767822,0,test,True,163744,107373,1445,2014-11-03,5.0,high,84,0,141,0.8399938,0.8399938,0.53358865,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
24356,0,0.5231007933616638,0,test,True,188438,6368,56,2014-11-03,5.0,high,8,2,2341,0.4812656,0.4812656,0.32223526,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24357,0,0.8123986124992371,1,test,True,188439,118487,56,2014-11-03,5.0,high,10,0,2342,0.48106033,0.48106033,0.3821442,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24358,0,0.0839082673192024,0,test,True,188440,40956,56,2014-11-03,5.0,high,136,20,2343,0.48085505,0.48085505,0.62257534,0,0,0,0,0,0,0,0,0,0,0,
24359,0,0.7880189418792725,1,test,True,188441,6380,56,2014-11-03,5.0,high,50,1,2344,0.48064974,0.48064974,0.5488877,0,0,0,0,0,0,0,0,0,0,0,
24360,0,0.5670561790466309,0,test,True,203792,125637,1814,2014-11-03,4.0,high,32,0,1917,0.22068568,0.22068568,0.37048176,0,0,0,0,0,0,0,0,0,0,0,
24361,0,0.0957943871617317,0,test,True,233615,138197,2034,2014-11-03,5.0,high,2,2,1147,1.1467704,1.1467704,0.12611978,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24362,0,0.4731440246105194,0,test,True,233616,82714,2034,2014-11-03,4.0,high,57,1,1148,0.11411218,0.11411218,0.46885177,0,0,0,0,0,0,0,0,0,0,0,
24363,0,0.0045014857314527,0,test,True,301544,5558,1269,2014-11-03,4.0,high,151,96,141,0.18851152,0.18851152,0.6245142,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24364,0,0.7295940518379211,0,test,True,374801,192466,3237,2014-11-03,5.0,high,7,0,4587,0.99450594,0.99450594,0.36390728,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24365,0,0.6652477383613586,0,test,True,374802,192467,3237,2014-11-03,2.0,low,31,0,4588,-1.8497269,1.8497269,0.41025797,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
24366,0,0.3629841208457947,0,test,True,379447,194402,2605,2014-11-03,5.0,high,100,0,2809,0.95977044,0.95977044,0.53053457,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24367,0,0.7876974940299988,1,test,True,379448,165085,2605,2014-11-03,5.0,high,5,0,2810,0.9594426,0.9594426,0.195715,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24368,0,0.0002547626791056,0,test,True,379449,76840,2605,2014-11-03,4.0,high,180,12,2811,0.024925062,0.024925062,0.68419147,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24369,1,0.5287234783172607,0,test,True,434326,212680,3745,2014-11-03,5.0,high,1,0,7226,0.9484034,0.9484034,0.016166946,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24370,0,0.0682020336389541,0,test,True,434737,182013,3745,2014-11-03,4.0,high,47,4,7227,-0.07474141,0.07474141,0.70358944,0,0,0,0,0,0,0,0,0,0,0,
24371,0,0.1975337713956833,0,test,True,434738,212902,3745,2014-11-03,4.0,high,129,0,7228,-0.07473569,0.07473569,0.6001815,0,0,0,0,0,0,0,0,0,0,0,
24372,0,0.5731322169303894,0,test,True,463906,6369,3876,2014-11-03,2.0,low,37,1,2805,-0.977852,0.977852,0.45126134,0,0,1,0,1,1,0,0,0,0,1,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족|짧지만_기존사용자일관맥락
24373,0,0.7498151063919067,0,test,True,463907,6370,3876,2014-11-03,1.0,low,22,1,2806,-1.7549763,1.7549763,0.29893345,0,0,1,0,1,1,0,0,0,0,1,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족|짧지만_기존사용자일관맥락
24374,0,0.0015836533857509,0,test,True,463908,27739,3876,2014-11-03,3.0,mid,60,4,2807,-0.19934724,0.19934724,0.35835716,0,0,0,0,0,0,0,0,0,0,0,
24375,1,0.6552118062973022,0,test,True,468007,222897,3888,2014-11-03,5.0,high,35,0,1377,1.0454994,1.0454994,0.4465104,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24376,0,0.1618620604276657,0,test,True,468111,200404,3888,2014-11-03,4.0,high,103,1,1378,-0.009949339,0.009949339,0.6252364,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24377,0,0.6065123677253723,0,test,True,493926,231264,4034,2014-11-03,5.0,high,71,0,1593,0.9973391,0.9973391,0.55842805,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24378,0,0.1627475619316101,0,test,True,524170,30709,1214,2014-11-03,4.0,high,116,2,552,0.18726242,0.18726242,0.49750188,0,0,0,0,0,0,0,0,0,0,0,
24379,1,0.5515106916427612,0,test,True,11905,16130,646,2014-11-04,5.0,high,7,0,1060,1.0394791,1.0394791,0.26468712,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24380,0,0.0033035336527973,0,test,True,12023,13937,646,2014-11-04,1.0,low,321,123,1061,-2.9463744,2.9463744,0.64943784,0,0,1,0,0,0,0,0,1,0,0,부정공격형_평점하락|정상사용자_보호맥락
24381,0,0.2633979320526123,0,test,True,20344,12380,139,2014-11-04,3.0,mid,56,5,1173,-1.1777753,1.1777753,0.5301691,0,0,0,0,0,0,0,0,0,0,0,
24382,0,0.5991024374961853,0,test,True,89397,68075,828,2014-11-04,3.0,mid,70,0,2820,-0.6219726,0.6219726,0.48102126,0,0,0,0,0,0,0,0,0,0,0,
24383,0,0.0097529515624046,0,test,True,89398,68076,828,2014-11-04,5.0,high,363,1,2821,1.110678,1.110678,0.69718593,0,1,0,0,0,0,1,0,1,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락
24384,0,0.002316829515621,0,test,True,148655,9520,1343,2014-11-04,4.0,high,206,53,244,-0.15800963,0.15800963,0.7161406,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24385,0,0.3092091381549835,0,test,True,148656,32046,1343,2014-11-04,5.0,high,62,8,245,0.91358906,0.91358906,0.5239862,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
24386,0,0.0008845048141665,0,test,True,148657,13637,1343,2014-11-04,4.0,high,212,28,246,-0.16107826,0.16107826,0.6483418,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24387,0,0.4623575806617737,0,test,True,149127,100422,1345,2014-11-04,5.0,high,18,0,461,0.47159147,0.47159147,0.3985369,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24388,0,0.6519851684570312,0,test,True,163741,107371,1445,2014-11-04,5.0,high,23,0,142,0.8349592,0.8349592,0.2835607,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
24389,0,0.834160566329956,1,test,True,163742,107372,1445,2014-11-04,5.0,high,69,0,143,0.83001435,0.83001435,0.448212,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
24390,1,0.8305379748344421,1,test,True,187765,118031,56,2014-11-04,4.0,high,1,0,2345,-0.59050876,0.59050876,0.99999994,0,0,0,0,0,1,0,1,0,0,0,평점대비_설명부족|약한템플릿반복
24391,0,0.4026765823364258,0,test,True,203791,125636,1814,2014-11-04,5.0,high,6,1,1918,1.1022075,1.1022075,0.4083856,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24392,1,0.7693138718605042,1,test,True,233476,138127,2034,2014-11-04,4.0,high,122,0,1149,0.11406185,0.11406185,0.5083642,0,0,0,0,0,0,0,0,0,0,0,
24393,1,0.698710024356842,0,test,True,233477,138128,2034,2014-11-04,4.0,high,48,0,1150,0.11401162,0.11401162,0.4233405,0,0,0,0,0,0,0,0,0,0,0,
24394,0,0.0065773101523518,0,test,True,301541,46767,1269,2014-11-04,4.0,high,157,20,142,0.18782313,0.18782313,0.69563633,0,0,0,0,0,0,0,0,0,0,0,
24395,0,0.078419029712677,0,test,True,301542,74790,1269,2014-11-04,1.0,low,245,3,143,-2.4889903,2.4889903,0.3791286,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
24396,0,0.5524469614028931,0,test,True,301543,165494,1269,2014-11-04,4.0,high,89,0,144,0.20086512,0.20086512,0.54461104,0,0,0,0,0,0,0,0,0,0,0,
24397,0,0.6751344799995422,0,test,True,362583,188076,3176,2014-11-04,4.0,high,56,0,1599,0.07648935,0.07648935,0.49963287,0,0,0,0,0,0,0,0,0,0,0,
24398,0,0.4082957208156585,0,test,True,362584,188077,3176,2014-11-04,4.0,high,25,0,1600,0.07646527,0.07646527,0.39204735,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24399,1,0.1081769540905952,0,test,True,374023,164950,3237,2014-11-04,2.0,low,44,0,4589,-1.8488369,1.8488369,0.49828866,0,0,1,0,1,0,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락
24400,0,0.7908927798271179,1,test,True,379445,117666,2605,2014-11-04,4.0,high,29,0,2812,0.024920588,0.024920588,0.39630455,0,0,0,0,0,0,0,0,0,0,0,
24401,0,0.0311747528612613,0,test,True,379446,61315,2605,2014-11-04,5.0,high,75,6,2813,0.9594382,0.9594382,0.66824067,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
24402,0,0.0356620252132415,0,test,True,434732,212899,3745,2014-11-04,5.0,high,106,0,7229,0.9484291,0.9484291,0.6331745,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24403,0,0.268118292093277,0,test,True,434733,129293,3745,2014-11-04,4.0,high,49,1,7230,-0.0748624,0.0748624,0.6267544,0,0,0,0,0,0,0,0,0,0,0,
24404,0,0.0334211476147174,0,test,True,434734,212900,3745,2014-11-04,5.0,high,30,2,7231,0.94838053,0.94838053,0.5784568,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24405,0,0.0026161600835621,0,test,True,434735,199418,3745,2014-11-04,5.0,high,177,1,7232,0.94825625,0.94825625,0.6856915,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24406,0,0.470265656709671,0,test,True,434736,212901,3745,2014-11-04,5.0,high,177,0,7233,0.94813085,0.94813085,0.6427985,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24407,0,0.073331132531166,0,test,True,463905,221778,3876,2014-11-04,3.0,mid,254,1,2808,-0.19931038,0.19931038,0.5639734,0,0,0,0,0,0,0,0,0,0,0,
24408,0,0.0646877437829971,0,test,True,491220,44078,3207,2014-11-04,5.0,high,94,4,59,0.7623739,0.7623739,0.63697,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
24409,0,0.6609206795692444,0,test,True,491221,230255,3207,2014-11-04,4.0,high,18,0,60,-0.32128632,0.32128632,0.43961364,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
