sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
20500,0,0.0300540309399366,0,valid,True
20501,0,0.0171341300010681,0,valid,True
20502,0,0.6947294473648071,0,valid,True
20503,0,0.0245144311338663,0,valid,True
20504,0,0.0798624977469444,0,valid,True
20505,0,0.4344992935657501,0,valid,True
20506,0,0.2852299511432647,0,valid,True
20507,0,0.7812614440917969,0,valid,True
20508,1,0.7046858668327332,0,valid,True
20509,0,0.2170857042074203,0,valid,True
20510,0,0.0105587551370263,0,valid,True
20511,0,0.7581959962844849,0,valid,True
20512,0,0.8827604055404663,1,valid,True
20513,0,0.1579780578613281,0,valid,True
20514,0,0.5930478572845459,0,valid,True
20515,0,0.1607160121202469,0,valid,True
20516,0,0.0048714219592511,0,valid,True
20517,0,0.5390951633453369,0,valid,True
20518,1,0.3214859962463379,0,valid,True
20519,0,0.0084779700264334,0,valid,True
20520,0,0.0308056622743606,0,valid,True
20521,0,0.0069213639944791,0,valid,True
20522,0,0.6762266755104065,0,valid,True
20523,0,0.0408732965588569,0,valid,True
20524,0,0.122836984694004,0,valid,True
20525,0,0.3925195634365082,0,valid,True
20526,0,0.5718795657157898,0,valid,True
20527,0,0.4202344715595245,0,valid,True
20528,0,0.7175619006156921,0,valid,True
20529,0,0.4661481082439422,0,valid,True
20530,0,0.4740653932094574,0,valid,True
20531,0,0.0086729601025581,0,valid,True
20532,0,0.0298138670623302,0,valid,True
20533,0,0.0588989965617656,0,valid,True
20534,0,0.5482444763183594,0,valid,True
20535,1,0.8688552379608154,1,valid,True
20536,1,0.8616011142730713,1,valid,True
20537,1,0.9031518697738647,1,valid,True
20538,0,0.8429479002952576,1,valid,True
20539,0,0.862895131111145,1,valid,True
20540,0,0.4149193465709686,0,valid,True
20541,0,0.3701755106449127,0,valid,True
20542,0,0.0046780733391642,0,valid,True
20543,0,0.0103090740740299,0,valid,True
20544,0,0.0047462899237871,0,valid,True
20545,0,0.0106178522109985,0,valid,True
20546,0,0.0988100171089172,0,valid,True
20547,1,0.8498979210853577,1,valid,True
20548,0,0.184539645910263,0,valid,True
20549,0,0.7858267426490784,0,valid,True
20550,0,0.8255709409713745,1,valid,True
20551,0,0.131597638130188,0,valid,True
20552,0,0.5816225409507751,0,valid,True
20553,1,0.3746498227119446,0,valid,True
20554,0,0.4621951878070831,0,valid,True
20555,0,0.028910944238305,0,valid,True
20556,0,0.4101586043834686,0,valid,True
20557,0,0.4869958460330963,0,valid,True
20558,0,0.035362210124731,0,valid,True
20559,0,0.5435802936553955,0,valid,True
20560,0,0.3726585805416107,0,valid,True
20561,0,0.0231537222862243,0,valid,True
20562,0,0.404519259929657,0,valid,True
20563,0,0.7088250517845154,0,valid,True
20564,0,0.0394994691014289,0,valid,True
20565,1,0.8371707797050476,1,valid,True
20566,0,0.7789239883422852,0,valid,True
20567,0,0.1869895011186599,0,valid,True
20568,0,0.5534854531288147,0,valid,True
20569,0,0.4764686524868011,0,valid,True
20570,0,0.017868123948574,0,valid,True
20571,1,0.3574967384338379,0,valid,True
20572,0,0.878931999206543,1,valid,True
20573,0,0.5774700045585632,0,valid,True
20574,0,0.0008841032977215,0,valid,True
20575,0,0.0225789844989776,0,valid,True
20576,0,0.4441475570201874,0,valid,True
20577,0,0.4299902617931366,0,valid,True
20578,1,0.1430066078901291,0,valid,True
20579,0,0.0492445230484008,0,valid,True
20580,0,0.5101454257965088,0,valid,True
20581,0,0.0315764583647251,0,valid,True
20582,0,0.2508444190025329,0,valid,True
20583,0,0.9049285650253296,1,valid,True
20584,0,0.4675579667091369,0,valid,True
20585,1,0.041123904287815,0,valid,True
20586,0,0.0103635741397738,0,valid,True
20587,0,0.3832379281520843,0,valid,True
20588,0,0.2402417957782745,0,valid,True
20589,0,0.1597056686878204,0,valid,True
20590,0,0.029806388542056,0,valid,True
20591,0,0.0096893329173326,0,valid,True
20592,0,0.0772341266274452,0,valid,True
20593,1,0.6911759972572327,0,valid,True
20594,0,0.8686482906341553,1,valid,True
20595,0,0.6072081327438354,0,valid,True
20596,0,0.679694414138794,0,valid,True
20597,0,0.0063952323980629,0,valid,True
20598,0,0.6488707661628723,0,valid,True
20599,0,0.2711469531059265,0,valid,True
20600,1,0.6531827449798584,0,valid,True
20601,1,0.1232185140252113,0,valid,True
20602,0,0.0303497444838285,0,valid,True
20603,0,0.7275263071060181,0,valid,True
20604,1,0.0668269246816635,0,valid,True
20605,1,0.0697446316480636,0,valid,True
20606,0,0.0511182509362697,0,valid,True
20607,1,0.6507049202919006,0,valid,True
20608,1,0.6709747314453125,0,valid,True
20609,0,0.657775342464447,0,valid,True
20610,1,0.0097912801429629,0,valid,True
20611,1,0.8157123327255249,1,valid,True
20612,0,0.5759240388870239,0,valid,True
20613,1,0.102116011083126,0,valid,True
20614,1,0.8447768688201904,1,valid,True
20615,0,0.8912808895111084,1,valid,True
20616,0,0.82044917345047,1,valid,True
20617,0,0.0090744104236364,0,valid,True
20618,0,0.110125683248043,0,valid,True
20619,0,0.0424011386930942,0,valid,True
20620,0,0.6393041014671326,0,valid,True
20621,0,0.5465768575668335,0,valid,True
20622,1,0.4176905155181885,0,valid,True
20623,0,0.8275370597839355,1,valid,True
20624,1,0.8821887969970703,1,valid,True
20625,0,0.1946544498205185,0,valid,True
20626,0,0.1445609033107757,0,valid,True
20627,0,0.0416124016046524,0,valid,True
20628,1,0.7952369451522827,1,valid,True
20629,0,0.7643737196922302,0,valid,True
20630,0,0.7265222668647766,0,valid,True
20631,0,0.489751398563385,0,valid,True
20632,0,0.1278402209281921,0,valid,True
20633,1,0.8435923457145691,1,valid,True
20634,0,0.2535122632980346,0,valid,True
20635,0,0.7679672837257385,0,valid,True
20636,0,0.3111634850502014,0,valid,True
20637,0,0.2753582000732422,0,valid,True
20638,0,0.0019896104931831,0,valid,True
20639,0,0.8476029634475708,1,valid,True
20640,0,0.1080419570207595,0,valid,True
20641,0,0.1089972704648971,0,valid,True
20642,0,0.3069300055503845,0,valid,True
20643,0,0.5986184477806091,0,valid,True
20644,0,0.0341597348451614,0,valid,True
20645,0,0.1206703409552574,0,valid,True
20646,0,0.0933034494519233,0,valid,True
20647,0,0.0011854057665914,0,valid,True
20648,0,0.4026372730731964,0,valid,True
20649,0,0.2710551917552948,0,valid,True
20650,0,0.0036921903956681,0,valid,True
20651,0,0.0113543793559074,0,valid,True
20652,0,0.1811179518699646,0,valid,True
20653,0,0.071187749505043,0,valid,True
20654,0,0.6332637667655945,0,valid,True
20655,0,0.6588906645774841,0,valid,True
20656,0,0.6189708709716797,0,valid,True
20657,0,0.307269424200058,0,valid,True
20658,0,0.2350675016641616,0,valid,True
20659,0,0.001061501679942,0,valid,True
20660,0,0.0959037840366363,0,valid,True
20661,0,0.2809314131736755,0,valid,True
20662,0,0.1327441036701202,0,valid,True
20663,0,0.4417989552021026,0,valid,True
20664,1,0.8707852959632874,1,valid,True
20665,0,0.7120917439460754,0,valid,True
20666,0,0.0335715897381305,0,valid,True
20667,0,0.0097280712798237,0,valid,True
20668,0,0.3222337365150451,0,valid,True
20669,0,0.7527279257774353,0,valid,True
20670,0,0.9250907301902772,1,valid,True
20671,0,0.9077813029289246,1,valid,True
20672,0,0.5215104222297668,0,valid,True
20673,0,0.2598061263561249,0,valid,True
20674,0,0.6058295369148254,0,valid,True
20675,0,0.7715085744857788,0,valid,True
20676,0,0.6486749649047852,0,valid,True
20677,0,0.8562264442443848,1,valid,True
20678,0,0.847583532333374,1,valid,True
20679,0,0.8727622032165527,1,valid,True
20680,0,0.2746832072734833,0,valid,True
20681,0,0.4932175278663635,0,valid,True
20682,0,0.4063998162746429,0,valid,True
20683,1,0.8076750636100769,1,valid,True
20684,0,0.037640132009983,0,valid,True
20685,1,0.8789070844650269,1,valid,True
20686,0,0.0002048357418971,0,valid,True
20687,0,0.0553737767040729,0,valid,True
20688,0,0.0535370521247386,0,valid,True
20689,0,0.0008602774469181,0,valid,True
20690,0,0.2668716609477997,0,valid,True
20691,0,0.6538790464401245,0,valid,True
20692,0,0.0412625521421432,0,valid,True
20693,0,0.0002433664776617,0,valid,True
20694,0,0.3301811516284942,0,valid,True
20695,0,0.1622690260410308,0,valid,True
20696,0,0.5799318552017212,0,valid,True
20697,0,0.310036152601242,0,valid,True
20698,0,0.2171060442924499,0,valid,True
20699,0,0.2479752898216247,0,valid,True
20700,0,0.1526328325271606,0,valid,True
20701,0,0.4290018081665039,0,valid,True
20702,0,0.3794279098510742,0,valid,True
20703,1,0.9021615982055664,1,valid,True
20704,0,0.0024235718883574,0,valid,True
20705,0,0.3864656686782837,0,valid,True
20706,0,0.8278070092201233,1,valid,True
20707,0,0.8843346834182739,1,valid,True
20708,0,0.8520476222038269,1,valid,True
20709,0,0.7638455033302307,0,valid,True
20710,0,0.0130106657743453,0,valid,True
20711,1,0.8605774641036987,1,valid,True
20712,1,0.8487709760665894,1,valid,True
20713,1,0.1808173209428787,0,valid,True
20714,0,0.7836810350418091,0,valid,True
20715,0,0.010717767290771,0,valid,True
20716,0,1.6503465303685516e-05,0,valid,True
20717,0,0.0018140526954084,0,valid,True
20718,0,0.077340193092823,0,valid,True
20719,0,0.1472093611955642,0,valid,True
20720,0,0.500687301158905,0,valid,True
20721,0,0.0690302699804306,0,valid,True
20722,0,0.0123338941484689,0,valid,True
20723,0,0.0377869457006454,0,valid,True
20724,0,0.5262678861618042,0,valid,True
20725,0,0.7311323285102844,0,valid,True
20726,0,0.7446518540382385,0,valid,True
20727,0,0.1243626698851585,0,valid,True
20728,0,0.6376032829284668,0,valid,True
20729,1,0.5863929390907288,0,valid,True
20730,1,0.8416902422904968,1,valid,True
20731,1,8.547632751287892e-05,0,valid,True
20732,1,0.6954647302627563,0,valid,True
20733,0,0.7042850255966187,0,valid,True
20734,0,0.8225039839744568,1,valid,True
20735,0,0.466307133436203,0,valid,True
20736,0,0.6477187871932983,0,valid,True
20737,0,0.7235028743743896,0,valid,True
20738,0,0.4900033473968506,0,valid,True
20739,0,0.7583387494087219,0,valid,True
20740,0,0.3565258085727691,0,valid,True
20741,0,0.7911091446876526,0,valid,True
20742,0,0.0665823891758918,0,valid,True
20743,0,0.0042872880585491,0,valid,True
20744,1,0.8938844799995422,1,valid,True
20745,0,0.7776313424110413,0,valid,True
20746,0,0.4529518783092499,0,valid,True
20747,0,0.5920467972755432,0,valid,True
20748,0,0.3563497960567474,0,valid,True
20749,0,0.8038678765296936,1,valid,True
20750,0,0.0119956638664007,0,valid,True
20751,0,0.4142079651355743,0,valid,True
20752,0,0.0068815029226243,0,valid,True
20753,0,0.0292755272239446,0,valid,True
20754,0,0.3025323748588562,0,valid,True
20755,0,0.3243477940559387,0,valid,True
20756,1,0.5137537717819214,0,valid,True
20757,1,0.5401316285133362,0,valid,True
20758,0,0.7797632217407227,0,valid,True
20759,0,0.6898987293243408,0,valid,True
20760,0,0.6877332925796509,0,valid,True
20761,0,0.4258444011211395,0,valid,True
20762,0,0.6691197752952576,0,valid,True
20763,0,0.990711510181427,1,valid,True
20764,0,0.0517764538526535,0,valid,True
20765,0,0.5997458696365356,0,valid,True
20766,0,0.0005144519964233,0,valid,True
20767,0,0.7458341121673584,0,valid,True
20768,0,0.8320328593254089,1,valid,True
20769,1,0.9098678827285768,1,valid,True
20770,0,0.4521987736225128,0,valid,True
20771,0,0.4590946435928345,0,valid,True
20772,1,0.7686646580696106,0,valid,True
20773,1,0.5146511793136597,0,valid,True
20774,0,0.3136326372623443,0,valid,True
20775,0,0.8196725845336914,1,valid,True
20776,0,0.0008644274203106,0,valid,True
20777,0,0.4538489282131195,0,valid,True
20778,0,0.4118803441524505,0,valid,True
20779,0,0.0369147956371307,0,valid,True
20780,0,0.0104084080085158,0,valid,True
20781,1,0.8259373307228088,1,valid,True
20782,1,0.8869128227233887,1,valid,True
20783,0,0.0612733587622642,0,valid,True
20784,0,0.4684745669364929,0,valid,True
20785,0,0.0210640300065279,0,valid,True
20786,0,0.5182971358299255,0,valid,True
20787,0,0.0169177688658237,0,valid,True
20788,0,0.0514064095914363,0,valid,True
20789,1,0.5180204510688782,0,valid,True
20790,0,0.0012724280823022,0,valid,True
20791,0,0.5950890183448792,0,valid,True
20792,0,0.4199865758419037,0,valid,True
20793,0,0.0002316824538866,0,valid,True
20794,0,0.2719417810440063,0,valid,True
20795,1,0.7484724521636963,0,valid,True
20796,1,0.611751914024353,0,valid,True
20797,0,0.6347315907478333,0,valid,True
20798,1,0.8416829705238342,1,valid,True
20799,0,0.2698619067668915,0,valid,True
20800,0,0.1328977346420288,0,valid,True
20801,0,0.0351198129355907,0,valid,True
20802,1,0.3775561451911926,0,valid,True
20803,1,0.2724766135215759,0,valid,True
20804,0,0.0516945794224739,0,valid,True
20805,0,0.0075877401977777,0,valid,True
20806,0,0.1936893165111541,0,valid,True
20807,0,0.030739203095436,0,valid,True
20808,0,0.5660303235054016,0,valid,True
20809,0,0.7633816003799438,0,valid,True
20810,0,0.0016918290639296,0,valid,True
20811,0,0.3856203556060791,0,valid,True
20812,0,0.2037549167871475,0,valid,True
20813,0,0.0170358289033174,0,valid,True
20814,0,0.9598296880722046,1,valid,True
20815,0,0.0723462700843811,0,valid,True
20816,0,0.9087342023849488,1,valid,True
20817,0,0.0007988642901182,0,valid,True
20818,0,0.0081162126734852,0,valid,True
20819,0,0.1019818484783172,0,valid,True
20820,0,0.0065685175359249,0,valid,True
20821,0,0.7277956604957581,0,valid,True
20822,0,0.8093898892402649,1,valid,True
20823,0,0.2480769902467727,0,valid,True
20824,0,0.40609210729599,0,valid,True
20825,0,0.1813897639513015,0,valid,True
20826,0,0.1197423934936523,0,valid,True
20827,0,0.7362891435623169,0,valid,True
20828,0,0.6734867095947266,0,valid,True
20829,0,0.070388987660408,0,valid,True
20830,0,0.163383275270462,0,valid,True
20831,0,0.0011648596264421,0,valid,True
20832,0,0.1454420238733291,0,valid,True
20833,1,0.7310092449188232,0,valid,True
20834,0,0.0595526881515979,0,valid,True
20835,0,0.0804430395364761,0,valid,True
20836,0,0.0121715925633907,0,valid,True
20837,0,0.0015709147555753,0,valid,True
20838,0,0.592549741268158,0,valid,True
20839,0,0.0021907237824052,0,valid,True
20840,0,8.218966104323044e-05,0,valid,True
20841,0,0.5867692232131958,0,valid,True
20842,0,0.0003286447317805,0,valid,True
20843,1,0.4286194145679474,0,valid,True
20844,0,0.4803809225559234,0,valid,True
20845,0,0.566276490688324,0,valid,True
20846,0,0.0015582505147904,0,valid,True
20847,0,0.0303847584873437,0,valid,True
20848,0,0.2954235672950744,0,valid,True
20849,0,0.3187541961669922,0,valid,True
20850,0,0.8873210549354553,1,valid,True
20851,0,0.0102235497906804,0,valid,True
20852,0,0.2497758269309997,0,valid,True
20853,0,0.0407313592731952,0,valid,True
20854,0,0.0970790088176727,0,valid,True
20855,0,0.7309450507164001,0,valid,True
20856,0,0.1027138382196426,0,valid,True
20857,1,0.8262279629707336,1,valid,True
20858,0,0.5593122839927673,0,valid,True
20859,0,0.1077673658728599,0,valid,True
20860,0,0.8220683932304382,1,valid,True
20861,1,0.9364823698997498,1,valid,True
20862,1,0.7778864502906799,0,valid,True
20863,1,0.72779381275177,0,valid,True
20864,0,0.1943728178739547,0,valid,True
20865,0,5.545147723751143e-05,0,valid,True
20866,0,0.5038700699806213,0,valid,True
20867,0,0.4589760899543762,0,valid,True
20868,0,0.0845580622553825,0,valid,True
20869,0,0.0005155078251846,0,valid,True
20870,0,0.3365013301372528,0,valid,True
20871,0,0.6960135102272034,0,valid,True
20872,0,0.0126807671040296,0,valid,True
20873,0,0.6239266991615295,0,valid,True
20874,0,0.5546106696128845,0,valid,True
20875,0,0.4408013820648193,0,valid,True
20876,0,0.0001177931117126,0,valid,True
20877,0,0.0118216359987854,0,valid,True
20878,0,0.1267297267913818,0,valid,True
20879,0,0.0046139280311763,0,valid,True
20880,1,0.5617032051086426,0,valid,True
20881,0,0.0484011732041835,0,valid,True
20882,0,0.6852193474769592,0,valid,True
20883,0,0.3570436835289001,0,valid,True
20884,0,0.5745425224304199,0,valid,True
20885,0,0.0660544857382774,0,valid,True
20886,0,0.0005009506130591,0,valid,True
20887,0,0.2869167625904083,0,valid,True
20888,0,0.7544686794281006,0,valid,True
20889,0,0.1159059554338455,0,valid,True
20890,0,0.8742024302482605,1,valid,True
20891,0,0.1460143774747848,0,valid,True
20892,0,0.7476502656936646,0,valid,True
20893,0,0.00159427896142,0,valid,True
20894,1,0.7013554573059082,0,valid,True
20895,0,0.222687765955925,0,valid,True
20896,0,0.0001763075124472,0,valid,True
20897,0,0.0082468511536717,0,valid,True
20898,1,0.6004053950309753,0,valid,True
20899,0,0.0276159979403018,0,valid,True
20900,0,0.0561568066477775,0,valid,True
20901,0,0.6806822419166565,0,valid,True
20902,0,0.0095191048458218,0,valid,True
20903,0,0.7999558448791504,1,valid,True
20904,0,0.000514957413543,0,valid,True
20905,0,0.0390415377914905,0,valid,True
20906,0,0.0767040997743606,0,valid,True
20907,0,0.6055437326431274,0,valid,True
20908,0,0.3303693830966949,0,valid,True
20909,0,0.1963081508874893,0,valid,True
20910,0,0.4749349057674408,0,valid,True
20911,0,0.6456440687179565,0,valid,True
20912,0,0.4798515141010284,0,valid,True
20913,0,0.0130325984209775,0,valid,True
20914,0,0.5520753860473633,0,valid,True
20915,1,0.8397250175476074,1,valid,True
20916,1,0.6902127265930176,0,valid,True
20917,0,0.2932060062885284,0,valid,True
20918,0,0.2279723733663559,0,valid,True
20919,0,0.6376774311065674,0,valid,True
20920,0,0.0087932832539081,0,valid,True
20921,0,0.0249585751444101,0,valid,True
20922,0,0.0019344452302902,0,valid,True
20923,0,3.919677510566544e-06,0,valid,True
20924,0,0.4180694818496704,0,valid,True
20925,0,0.4501580595970154,0,valid,True
20926,0,0.0680884569883346,0,valid,True
20927,1,0.861338198184967,1,valid,True
20928,0,0.4349121749401092,0,valid,True
20929,0,0.0297960359603166,0,valid,True
20930,0,0.1187686696648597,0,valid,True
20931,1,0.8335269093513489,1,valid,True
20932,0,0.0456569530069828,0,valid,True
20933,0,0.927739441394806,1,valid,True
20934,0,1.8572529370430857e-05,0,valid,True
20935,0,0.7868589162826538,0,valid,True
20936,0,0.3653539717197418,0,valid,True
20937,0,0.0401321798563003,0,valid,True
20938,0,0.315868467092514,0,valid,True
20939,0,0.8789228200912476,1,valid,True
20940,0,0.0609507262706756,0,valid,True
20941,0,0.6113036274909973,0,valid,True
20942,0,0.8141852617263794,1,valid,True
20943,1,0.7271617650985718,0,valid,True
20944,0,0.7474167346954346,0,valid,True
20945,0,0.4212473332881927,0,valid,True
20946,0,0.6748532652854919,0,valid,True
20947,0,0.00113339535892,0,valid,True
20948,0,0.0965344905853271,0,valid,True
20949,0,0.0243968199938535,0,valid,True
20950,0,0.7880365252494812,0,valid,True
20951,0,0.0722455903887748,0,valid,True
20952,0,0.0006310134194791,0,valid,True
20953,0,0.8777596950531006,1,valid,True
20954,0,0.0963819026947021,0,valid,True
20955,0,0.8834248185157776,1,valid,True
20956,0,0.0505038797855377,0,valid,True
20957,0,0.0095250410959124,0,valid,True
20958,0,0.7474172711372375,0,valid,True
20959,1,0.5776298642158508,0,valid,True
20960,1,0.5088627934455872,0,valid,True
20961,0,0.61868816614151,0,valid,True
20962,0,0.6977943181991577,0,valid,True
20963,1,0.6162664890289307,0,valid,True
20964,0,0.4565952718257904,0,valid,True
20965,0,0.6773466467857361,0,valid,True
20966,0,0.7172082662582397,0,valid,True
20967,0,0.096790924668312,0,valid,True
20968,0,0.5996606349945068,0,valid,True
20969,0,0.7763089537620544,0,valid,True
20970,0,0.4056391417980194,0,valid,True
20971,0,0.0059110019356012,0,valid,True
20972,0,0.0932639464735984,0,valid,True
20973,0,0.001548052765429,0,valid,True
20974,0,0.0285268388688564,0,valid,True
20975,1,0.1874355226755142,0,valid,True
20976,0,0.32919842004776,0,valid,True
20977,0,0.7868446111679077,0,valid,True
20978,1,0.8045453429222107,1,valid,True
20979,0,0.0012086851056665,0,valid,True
20980,0,0.6284717321395874,0,valid,True
20981,1,0.366840124130249,0,valid,True
20982,1,0.6722894310951233,0,valid,True
20983,0,0.0761291310191154,0,valid,True
20984,0,0.6184110045433044,0,valid,True
20985,0,0.0008388251299038,0,valid,True
20986,0,0.0123719405382871,0,valid,True
20987,0,0.0002059541875496,0,valid,True
20988,0,0.474066287279129,0,valid,True
20989,0,0.716000497341156,0,valid,True
20990,0,0.4609933495521545,0,valid,True
20991,0,0.0350468978285789,0,valid,True
20992,0,0.8728528022766113,1,valid,True
20993,0,0.0202057380229234,0,valid,True
20994,0,0.4901177883148193,0,valid,True
20995,0,0.3376757800579071,0,valid,True
20996,0,0.6915394067764282,0,valid,True
20997,0,0.0004235995875205,0,valid,True
20998,1,0.8972627520561218,1,valid,True
20999,0,0.777286946773529,0,valid,True
21000,0,0.2045281082391739,0,valid,True
21001,0,0.0498021654784679,0,valid,True
21002,0,0.6019091606140137,0,valid,True
21003,1,0.8204684257507324,1,valid,True
21004,0,0.5534054636955261,0,valid,True
21005,0,0.6069916486740112,0,valid,True
21006,0,0.0105799436569213,0,valid,True
21007,0,0.0231088586151599,0,valid,True
21008,1,0.6559070348739624,0,valid,True
21009,1,0.480515569448471,0,valid,True
21010,0,0.0121133094653487,0,valid,True
21011,0,0.346047580242157,0,valid,True
21012,0,0.0017746766097843,0,valid,True
21013,0,0.0205332711338996,0,valid,True
21014,1,0.6721006631851196,0,valid,True
21015,0,0.0584628209471702,0,valid,True
21016,0,0.0056928345002233,0,valid,True
21017,0,0.2290904968976974,0,valid,True
21018,0,0.1644063144922256,0,valid,True
21019,0,0.0004586269205901,0,valid,True
21020,0,0.0201825983822345,0,valid,True
21021,0,0.0438303984701633,0,valid,True
21022,0,0.0257979836314916,0,valid,True
21023,0,0.0951954647898674,0,valid,True
21024,0,0.5627999305725098,0,valid,True
21025,0,0.0357667058706283,0,valid,True
21026,1,0.7486968636512756,0,valid,True
21027,1,0.7633099555969238,0,valid,True
21028,0,0.8639289140701294,1,valid,True
21029,0,0.3906929790973663,0,valid,True
21030,0,0.135217472910881,0,valid,True
21031,0,0.3312057554721832,0,valid,True
21032,1,0.6331475973129272,0,valid,True
21033,0,0.0663654059171676,0,valid,True
21034,0,0.6393818259239197,0,valid,True
21035,0,0.6542255282402039,0,valid,True
21036,0,0.1313947886228561,0,valid,True
21037,0,0.6266616582870483,0,valid,True
21038,0,0.0040746824815869,0,valid,True
21039,0,0.328415036201477,0,valid,True
21040,1,0.2926027476787567,0,valid,True
21041,0,0.2201925069093704,0,valid,True
21042,0,0.6266902089118958,0,valid,True
21043,0,0.3680559396743774,0,valid,True
21044,0,0.387585699558258,0,valid,True
21045,0,0.7180169820785522,0,valid,True
21046,1,0.6620278358459473,0,valid,True
21047,0,0.0058682081289589,0,valid,True
21048,0,0.7150642275810242,0,valid,True
21049,0,0.6045652031898499,0,valid,True
21050,0,0.1670779883861541,0,valid,True
21051,1,0.7006053328514099,0,valid,True
21052,0,0.00018276386254,0,valid,True
21053,0,0.0053099635988473,0,valid,True
21054,0,0.7793994545936584,0,valid,True
21055,0,0.0260994732379913,0,valid,True
21056,0,0.7646549344062805,0,valid,True
21057,1,0.7952007055282593,1,valid,True
21058,0,0.7119799852371216,0,valid,True
21059,0,0.8103753924369812,1,valid,True
21060,0,0.7095164656639099,0,valid,True
21061,0,0.9057905673980712,1,valid,True
21062,0,0.8785286545753479,1,valid,True
21063,0,0.0006498366128653,0,valid,True
21064,0,0.0881176441907882,0,valid,True
21065,0,0.3671212792396545,0,valid,True
21066,0,0.0417259596288204,0,valid,True
21067,0,0.0410742983222007,0,valid,True
21068,1,0.5119304656982422,0,valid,True
21069,0,0.0203664917498826,0,valid,True
21070,0,0.6201795339584351,0,valid,True
21071,0,0.0881373137235641,0,valid,True
21072,0,0.0136710377410054,0,valid,True
21073,0,0.3737885653972626,0,valid,True
21074,1,0.0828566774725914,0,valid,True
21075,0,0.6277229189872742,0,valid,True
21076,0,0.5051276683807373,0,valid,True
21077,0,0.5186362862586975,0,valid,True
21078,1,0.7736334204673767,0,valid,True
21079,1,0.9196263551712036,1,valid,True
21080,0,0.548992931842804,0,valid,True
21081,0,0.0487523861229419,0,valid,True
21082,0,0.1278974860906601,0,valid,True
21083,0,0.6835259795188904,0,valid,True
21084,0,0.0232563577592372,0,valid,True
21085,0,0.3146260380744934,0,valid,True
21086,0,0.0449243821203708,0,valid,True
21087,0,0.0320743173360824,0,valid,True
21088,1,0.5910403728485107,0,valid,True
21089,0,0.747341513633728,0,valid,True
21090,0,0.0717606320977211,0,valid,True
21091,0,0.3357278108596802,0,valid,True
21092,0,0.7664378881454468,0,valid,True
21093,0,0.7445067763328552,0,valid,True
21094,0,0.018895898014307,0,valid,True
21095,0,0.7233963012695312,0,valid,True
21096,0,0.7527707815170288,0,valid,True
21097,0,0.5892934203147888,0,valid,True
21098,0,0.5462995767593384,0,valid,True
21099,0,0.3139188289642334,0,valid,True
21100,0,0.6258390545845032,0,valid,True
21101,0,0.1087456941604614,0,valid,True
21102,0,0.1215318292379379,0,valid,True
21103,0,0.6851125955581665,0,valid,True
21104,0,0.0451595298945903,0,valid,True
21105,0,0.3857893347740173,0,valid,True
21106,0,0.8566392064094543,1,valid,True
21107,0,0.993644952774048,1,valid,True
21108,0,0.9972457885742188,1,valid,True
21109,0,0.249938815832138,0,valid,True
21110,0,0.9737868309020996,1,valid,True
21111,0,0.7901897430419922,0,valid,True
21112,0,0.0652871951460838,0,valid,True
21113,0,0.8602135181427002,1,valid,True
21114,0,0.7983889579772949,1,valid,True
21115,0,0.8650401830673218,1,valid,True
21116,0,0.3010996580123901,0,valid,True
21117,0,0.0137124313041567,0,valid,True
21118,0,0.4807288944721222,0,valid,True
21119,0,0.0875061377882957,0,valid,True
21120,0,0.6142774224281311,0,valid,True
21121,0,0.000216088243178,0,valid,True
21122,0,0.3894868493080139,0,valid,True
21123,0,0.015309639275074,0,valid,True
21124,0,0.722359836101532,0,valid,True
21125,1,0.8457652926445007,1,valid,True
21126,0,0.6174094676971436,0,valid,True
21127,0,0.0076039154082536,0,valid,True
21128,0,0.8865904808044434,1,valid,True
21129,0,0.827894926071167,1,valid,True
21130,0,0.2159897089004516,0,valid,True
21131,0,0.0774971693754196,0,valid,True
21132,0,0.4091136753559112,0,valid,True
21133,0,0.6320503950119019,0,valid,True
21134,0,0.0317532569169998,0,valid,True
21135,0,0.4715183675289154,0,valid,True
21136,1,0.7644385695457458,0,valid,True
21137,0,0.005626137368381,0,valid,True
21138,0,0.3139582574367523,0,valid,True
21139,0,0.391611248254776,0,valid,True
21140,0,0.187227725982666,0,valid,True
21141,0,0.0469988659024238,0,valid,True
21142,0,0.6842765212059021,0,valid,True
21143,0,0.7518187165260315,0,valid,True
21144,0,0.7088319659233093,0,valid,True
21145,0,0.3213386535644531,0,valid,True
21146,0,0.5972709655761719,0,valid,True
21147,0,0.0043488647788763,0,valid,True
21148,0,0.0405811183154583,0,valid,True
21149,1,0.4834921360015869,0,valid,True
21150,0,0.6723674535751343,0,valid,True
21151,0,0.6212736964225769,0,valid,True
21152,0,0.9793943762779236,1,valid,True
21153,0,0.9609867334365844,1,valid,True
21154,0,0.9271946549415588,1,valid,True
21155,1,0.4455713331699371,0,valid,True
21156,0,0.0125106014311313,0,valid,True
21157,1,0.8165604472160339,1,valid,True
21158,0,0.8702859282493591,1,valid,True
21159,1,0.2351838946342468,0,valid,True
21160,0,0.0003241168160457,0,valid,True
21161,1,0.3399980366230011,0,valid,True
21162,0,0.5918503999710083,0,valid,True
21163,0,0.002512372797355,0,valid,True
21164,0,0.0008955341763794,0,valid,True
21165,0,0.0312771014869213,0,valid,True
21166,1,0.4329162836074829,0,valid,True
