sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
25299,0,0.907345414161682,1,test,True
25300,1,0.7196824550628662,0,test,True
25301,0,0.4001304507255554,0,test,True
25302,0,0.1926181465387344,0,test,True
25303,0,0.9636973738670348,1,test,True
25304,0,0.4796420037746429,0,test,True
25305,0,0.431676834821701,0,test,True
25306,1,0.5024725198745728,0,test,True
25307,0,0.0047571863979101,0,test,True
25308,0,0.5427230000495911,0,test,True
25309,0,0.0387512743473053,0,test,True
25310,0,0.3689625561237335,0,test,True
25311,0,0.0007374412380158,0,test,True
25312,0,0.733022928237915,0,test,True
25313,0,0.5873621702194214,0,test,True
25314,0,0.3655180633068084,0,test,True
25315,0,0.4105903804302215,0,test,True
25316,1,0.3299135267734527,0,test,True
25317,0,0.0001963993854587,0,test,True
25318,0,0.0003564851940609,0,test,True
25319,0,0.0719364881515502,0,test,True
25320,1,0.7037578821182251,0,test,True
25321,0,0.2473514825105667,0,test,True
25322,0,0.0347861908376216,0,test,True
25323,0,0.0002385064726695,0,test,True
25324,1,0.99836403131485,1,test,True
25325,1,1.0,1,test,True
25326,1,1.0,1,test,True
25327,1,0.9999997615814208,1,test,True
25328,0,0.7928256392478943,0,test,True
25329,0,0.1086552292108535,0,test,True
25330,0,0.0100723095238208,0,test,True
25331,0,0.750796377658844,0,test,True
25332,0,0.5032526254653931,0,test,True
25333,0,0.2452170848846435,0,test,True
25334,1,0.3538488149642944,0,test,True
25335,0,0.281128317117691,0,test,True
25336,0,0.567628026008606,0,test,True
25337,0,0.2260210663080215,0,test,True
25338,0,0.2680205702781677,0,test,True
25339,0,0.0639135837554931,0,test,True
25340,0,0.1182906329631805,0,test,True
25341,0,0.6466466188430786,0,test,True
25342,0,0.3041024804115295,0,test,True
25343,0,0.5721383690834045,0,test,True
25344,0,0.009420177899301,0,test,True
25345,0,0.3454470038414001,0,test,True
25346,0,0.0001354208216071,0,test,True
25347,0,0.1099871173501014,0,test,True
25348,0,0.0017650099471211,0,test,True
25349,0,0.001626024255529,0,test,True
25350,0,0.0017028847942128,0,test,True
25351,0,0.0031252284534275,0,test,True
25352,1,0.9657427072525024,1,test,True
25353,1,0.7951266169548035,1,test,True
25354,1,0.6986531615257263,0,test,True
25355,1,0.6833412647247314,0,test,True
25356,0,0.0511875450611114,0,test,True
25357,0,0.5078652501106262,0,test,True
25358,0,0.3352974355220794,0,test,True
25359,0,0.2432595193386078,0,test,True
25360,0,0.3482221662998199,0,test,True
25361,0,0.0007561827660538,0,test,True
25362,1,0.3272688686847687,0,test,True
25363,1,0.7689096331596375,0,test,True
25364,0,0.0004735777329187,0,test,True
25365,0,0.5809606909751892,0,test,True
25366,0,0.3720845580101013,0,test,True
25367,0,0.6905757784843445,0,test,True
25368,0,0.1823819428682327,0,test,True
25369,0,0.476685494184494,0,test,True
25370,0,0.801892101764679,1,test,True
25371,1,0.9745745062828064,1,test,True
25372,1,1.0,1,test,True
25373,1,1.0,1,test,True
25374,1,1.0,1,test,True
25375,1,0.9999957084655762,1,test,True
25376,1,0.9999836683273317,1,test,True
25377,1,0.8625959157943726,1,test,True
25378,1,0.9776989221572876,1,test,True
25379,0,0.5080757737159729,0,test,True
25380,0,0.749049186706543,0,test,True
25381,0,0.611555814743042,0,test,True
25382,0,0.0173833835870027,0,test,True
25383,0,4.0502200135961175e-05,0,test,True
25384,1,0.6602341532707214,0,test,True
25385,0,0.0059833321720361,0,test,True
25386,0,0.0161455757915973,0,test,True
25387,0,0.0121463015675544,0,test,True
25388,0,0.8135113716125488,1,test,True
25389,1,0.0713081881403923,0,test,True
25390,0,0.0419779978692531,0,test,True
25391,0,0.0003634169697761,0,test,True
25392,1,0.2749870717525482,0,test,True
25393,0,0.0022008891683071,0,test,True
25394,0,0.157574251294136,0,test,True
25395,0,0.0376283153891563,0,test,True
25396,1,0.1432549059391021,0,test,True
25397,0,0.1290750503540039,0,test,True
25398,0,0.7038043141365051,0,test,True
25399,0,0.0116976825520396,0,test,True
25400,0,0.0538554787635803,0,test,True
25401,0,0.0074579818174242,0,test,True
25402,0,0.7523943781852722,0,test,True
25403,0,5.40355104021728e-05,0,test,True
25404,0,7.071583968354389e-05,0,test,True
25405,1,0.2609802186489105,0,test,True
25406,1,0.9999918937683104,1,test,True
25407,1,0.9973777532577516,1,test,True
25408,0,0.0022904030047357,0,test,True
25409,0,0.243310734629631,0,test,True
25410,0,0.5634259581565857,0,test,True
25411,0,0.6689141988754272,0,test,True
25412,0,0.6518390774726868,0,test,True
25413,0,0.6522525548934937,0,test,True
25414,1,0.7168763875961304,0,test,True
25415,0,0.2949675619602203,0,test,True
25416,1,1.0,1,test,True
25417,1,1.0,1,test,True
25418,1,0.3877581357955932,0,test,True
25419,1,0.9514768123626708,1,test,True
25420,1,1.0,1,test,True
25421,1,0.9999992847442628,1,test,True
25422,1,0.9994919300079346,1,test,True
25423,1,1.0,1,test,True
25424,1,0.9999983310699464,1,test,True
25425,0,0.0881509855389595,0,test,True
25426,0,0.435463935136795,0,test,True
25427,0,0.1730363667011261,0,test,True
25428,0,0.0010385365458205,0,test,True
25429,0,0.2623989582061767,0,test,True
25430,0,0.0835135579109191,0,test,True
25431,0,3.4619233701960184e-06,0,test,True
25432,1,0.3999064266681671,0,test,True
25433,0,0.0095490617677569,0,test,True
25434,0,0.6147544384002686,0,test,True
25435,0,0.1035667210817337,0,test,True
25436,0,0.7484068274497986,0,test,True
25437,0,0.6592332124710083,0,test,True
25438,0,0.2869028449058532,0,test,True
25439,0,0.2522842288017273,0,test,True
25440,0,0.1850605010986328,0,test,True
25441,0,0.0128232659772038,0,test,True
25442,0,0.5428276062011719,0,test,True
25443,0,0.1978511959314346,0,test,True
25444,0,0.0112774893641471,0,test,True
25445,1,0.9999960660934448,1,test,True
25446,1,0.9999923706054688,1,test,True
25447,1,0.7187899947166443,0,test,True
25448,1,0.9388322830200196,1,test,True
25449,0,0.0769692584872245,0,test,True
25450,0,0.0621652565896511,0,test,True
25451,0,0.6941987872123718,0,test,True
25452,0,0.0446559228003025,0,test,True
25453,0,0.474890649318695,0,test,True
25454,1,0.898029088973999,1,test,True
25455,1,0.2671484649181366,0,test,True
25456,0,0.5956037044525146,0,test,True
25457,0,0.6180431246757507,0,test,True
25458,1,1.0,1,test,True
25459,1,0.9999998807907104,1,test,True
25460,1,0.9999997615814208,1,test,True
25461,1,0.9713296890258788,1,test,True
25462,1,0.8460705280303955,1,test,True
25463,1,0.7028149962425232,0,test,True
25464,0,0.6383839249610901,0,test,True
25465,0,0.8028284311294556,1,test,True
25466,0,0.0458743907511234,0,test,True
25467,0,0.0655423179268837,0,test,True
25468,1,0.6312945485115051,0,test,True
25469,0,0.0741025730967521,0,test,True
25470,1,0.4648396670818329,0,test,True
25471,1,0.5977011919021606,0,test,True
25472,0,0.617777407169342,0,test,True
25473,0,4.69872793473769e-05,0,test,True
25474,0,0.6169341802597046,0,test,True
25475,0,0.946894645690918,1,test,True
25476,0,0.6591933369636536,0,test,True
25477,0,0.0005051521584391,0,test,True
25478,0,0.0070553221739828,0,test,True
25479,0,0.0528542250394821,0,test,True
25480,0,0.0175530072301626,0,test,True
25481,1,0.4500135481357574,0,test,True
25482,0,0.368666797876358,0,test,True
25483,0,0.3041085600852966,0,test,True
25484,0,0.1214517280459404,0,test,True
25485,1,0.7459989190101624,0,test,True
25486,0,0.565018355846405,0,test,True
25487,0,0.7703847885131836,0,test,True
25488,0,0.5576949715614319,0,test,True
25489,0,0.6165969371795654,0,test,True
25490,1,0.8629307150840759,1,test,True
25491,1,0.9999779462814332,1,test,True
25492,1,0.9999995231628418,1,test,True
25493,1,0.8442838191986084,1,test,True
25494,1,0.9253571629524232,1,test,True
25495,1,0.8651543855667114,1,test,True
25496,1,0.9953129291534424,1,test,True
25497,0,0.795208215713501,1,test,True
25498,0,0.5622375011444092,0,test,True
25499,0,0.1125866174697876,0,test,True
25500,1,0.9903123378753662,1,test,True
25501,0,0.0032225856557488,0,test,True
25502,0,0.0006231190054677,0,test,True
25503,0,0.0058664069510996,0,test,True
25504,0,0.0060926405712962,0,test,True
25505,0,0.5318620204925537,0,test,True
25506,0,0.0546067841351032,0,test,True
25507,0,0.0251695085316896,0,test,True
25508,0,0.0633663386106491,0,test,True
25509,1,0.0736684128642082,0,test,True
25510,0,0.0043466887436807,0,test,True
25511,0,0.5654263496398926,0,test,True
25512,0,0.0032675224356353,0,test,True
25513,0,0.7252664566040039,0,test,True
25514,1,0.9153771996498108,1,test,True
25515,1,0.9244627356529236,1,test,True
25516,1,0.4987038373947143,0,test,True
25517,0,0.630504310131073,0,test,True
25518,0,0.7939069271087646,0,test,True
25519,0,0.427502304315567,0,test,True
25520,0,0.6260694265365601,0,test,True
25521,0,0.009509963914752,0,test,True
25522,0,0.8033416867256165,1,test,True
25523,1,0.3355328142642975,0,test,True
25524,1,0.9656659960746764,1,test,True
25525,0,0.8326503038406372,1,test,True
25526,0,0.0008263650233857,0,test,True
25527,0,0.0639815777540206,0,test,True
25528,0,0.1328502893447876,0,test,True
25529,1,0.8266429305076599,1,test,True
25530,1,0.9614324569702148,1,test,True
25531,1,0.9139825105667114,1,test,True
25532,1,0.9519657492637634,1,test,True
25533,1,0.9705044031143188,1,test,True
25534,1,0.9112212657928468,1,test,True
25535,1,0.8755311965942383,1,test,True
25536,1,0.8310238122940063,1,test,True
25537,0,0.9134703278541564,1,test,True
25538,0,0.7539207935333252,0,test,True
25539,0,0.1738812327384948,0,test,True
25540,0,0.1235098764300346,0,test,True
25541,0,0.7175572514533997,0,test,True
25542,0,0.5474451184272766,0,test,True
25543,0,0.0686235129833221,0,test,True
25544,0,0.0377118065953254,0,test,True
25545,0,0.0028839069418609,0,test,True
25546,1,0.468842476606369,0,test,True
25547,0,0.0719624832272529,0,test,True
25548,0,0.5166480541229248,0,test,True
25549,0,0.589227020740509,0,test,True
25550,0,0.8002194762229919,1,test,True
25551,0,0.9546521902084352,1,test,True
25552,0,0.0020717405714094,0,test,True
25553,0,0.7460126876831055,0,test,True
25554,0,0.0026021702215075,0,test,True
25555,0,0.0075486982241272,0,test,True
25556,1,0.5235080122947693,0,test,True
25557,1,0.7230318188667297,0,test,True
25558,0,0.8839235901832581,1,test,True
25559,0,0.0286350678652524,0,test,True
25560,0,0.1121640801429748,0,test,True
25561,0,0.3345038592815399,0,test,True
25562,0,0.5648468732833862,0,test,True
25563,0,0.0084425695240497,0,test,True
25564,1,0.8565328121185303,1,test,True
25565,1,0.7394949793815613,0,test,True
25566,0,0.3524886965751648,0,test,True
25567,0,0.3597343266010284,0,test,True
25568,0,0.4604249000549316,0,test,True
25569,0,0.4794692695140838,0,test,True
25570,0,0.0039031733758747,0,test,True
25571,0,0.0928372368216514,0,test,True
25572,0,0.9081792235374452,1,test,True
25573,0,0.3719364702701568,0,test,True
25574,0,0.007502716500312,0,test,True
25575,0,0.3472825586795807,0,test,True
25576,1,0.9946916699409484,1,test,True
25577,1,0.9823763370513916,1,test,True
25578,0,0.0054087415337562,0,test,True
25579,0,0.2989488542079925,0,test,True
25580,0,0.1274138689041137,0,test,True
25581,0,0.3533887565135956,0,test,True
25582,0,0.0605261623859405,0,test,True
25583,0,0.0018908359343186,0,test,True
25584,0,0.0357496589422225,0,test,True
25585,1,0.1853711009025573,0,test,True
25586,1,0.2554632723331451,0,test,True
25587,1,0.689363420009613,0,test,True
25588,0,0.9428136348724364,1,test,True
25589,0,0.0096203219145536,0,test,True
25590,0,0.4071335792541504,0,test,True
25591,0,0.4127114415168762,0,test,True
25592,0,0.4707750082015991,0,test,True
25593,1,0.7452040314674377,0,test,True
25594,1,0.7227573990821838,0,test,True
25595,1,0.512363612651825,0,test,True
25596,1,0.8405905961990356,1,test,True
25597,0,0.776239812374115,0,test,True
25598,0,0.8079383373260498,1,test,True
25599,0,0.8325617909431458,1,test,True
25600,1,0.9795994758605956,1,test,True
25601,1,1.0,1,test,True
25602,1,0.7802414298057556,0,test,True
25603,1,0.9977259039878844,1,test,True
25604,0,0.9996284246444702,1,test,True
25605,0,0.6999013423919678,0,test,True
25606,0,0.927870512008667,1,test,True
25607,0,0.0503921844065189,0,test,True
25608,0,0.0079572144895792,0,test,True
25609,0,0.0297841038554906,0,test,True
25610,1,0.7610429525375366,0,test,True
25611,0,0.8012233972549438,1,test,True
25612,0,0.2391341626644134,0,test,True
25613,0,0.0178173687309026,0,test,True
25614,0,0.372778445482254,0,test,True
25615,0,0.3485939800739288,0,test,True
25616,0,0.0213537868112325,0,test,True
25617,0,0.1391448825597763,0,test,True
25618,0,8.279606845462695e-06,0,test,True
25619,0,0.1851169466972351,0,test,True
25620,0,0.1878161132335662,0,test,True
25621,0,0.0053644585423171,0,test,True
25622,0,0.2504167556762695,0,test,True
25623,0,0.513403058052063,0,test,True
25624,0,0.0936090052127838,0,test,True
25625,0,0.0081463567912578,0,test,True
25626,1,0.9999942779541016,1,test,True
25627,1,0.999994158744812,1,test,True
25628,1,0.84291672706604,1,test,True
25629,1,0.9999839067459106,1,test,True
25630,1,0.9999440908432008,1,test,True
25631,0,0.9982532858848572,1,test,True
25632,1,0.5707880258560181,0,test,True
25633,0,0.1552834957838058,0,test,True
25634,1,0.6354193687438965,0,test,True
25635,0,5.676655928255059e-05,0,test,True
25636,0,0.0025030821561813,0,test,True
25637,0,0.4762263000011444,0,test,True
25638,0,0.7344843745231628,0,test,True
25639,0,0.0737337842583656,0,test,True
25640,1,0.6800369620323181,0,test,True
25641,0,0.0134026184678077,0,test,True
25642,0,0.4215380549430847,0,test,True
25643,0,0.0903873369097709,0,test,True
25644,0,0.9996309280395508,1,test,True
25645,0,0.8372300267219543,1,test,True
25646,0,0.0431691110134124,0,test,True
25647,1,0.7284352779388428,0,test,True
25648,0,0.0648613944649696,0,test,True
25649,0,0.1113040223717689,0,test,True
25650,0,0.05485300719738,0,test,True
25651,0,0.0099746994674205,0,test,True
25652,0,0.0351715274155139,0,test,True
25653,0,0.1996934115886688,0,test,True
25654,0,3.344568540342152e-05,0,test,True
25655,0,0.334338515996933,0,test,True
25656,0,0.6474097371101379,0,test,True
25657,0,0.1348699927330017,0,test,True
25658,0,0.2449510842561721,0,test,True
25659,0,0.4965872168540954,0,test,True
25660,1,0.9947315454483032,1,test,True
25661,1,0.9990966320037842,1,test,True
25662,1,0.9978101849555968,1,test,True
25663,1,0.997468113899231,1,test,True
25664,1,0.999997854232788,1,test,True
25665,0,0.3227640092372894,0,test,True
25666,0,1.0,1,test,True
25667,1,0.8943907618522644,1,test,True
25668,0,0.9572446942329408,1,test,True
25669,0,1.0,1,test,True
25670,0,0.3791035711765289,0,test,True
25671,0,3.0204088034224696e-05,0,test,True
25672,0,0.5364907383918762,0,test,True
25673,0,0.793353259563446,0,test,True
25674,0,0.505549967288971,0,test,True
25675,0,0.6157286167144775,0,test,True
25676,0,0.2409614473581314,0,test,True
25677,0,0.004693254828453,0,test,True
25678,0,0.6905723810195923,0,test,True
25679,1,0.9999990463256836,1,test,True
25680,0,0.7093555927276611,0,test,True
25681,0,0.9999996423721312,1,test,True
25682,0,0.1106350794434547,0,test,True
25683,0,0.0477571599185466,0,test,True
25684,0,0.6832365393638611,0,test,True
25685,0,0.0628889575600624,0,test,True
25686,1,0.421351820230484,0,test,True
25687,0,0.3023718297481537,0,test,True
25688,0,2.917235906352289e-05,0,test,True
25689,0,0.5560411214828491,0,test,True
25690,0,0.0080099860206246,0,test,True
25691,0,0.3583462834358215,0,test,True
25692,0,0.4569883644580841,0,test,True
25693,0,0.0162498727440834,0,test,True
25694,0,0.5720775127410889,0,test,True
25695,1,0.9999966621398926,1,test,True
25696,0,0.6587380170822144,0,test,True
25697,0,0.6142662763595581,0,test,True
25698,1,0.999584138393402,1,test,True
25699,0,1.0,1,test,True
25700,0,1.0,1,test,True
25701,0,0.0122068915516138,0,test,True
25702,0,0.2136287987232208,0,test,True
25703,0,0.000109112705104,0,test,True
25704,0,0.3936192989349365,0,test,True
25705,0,0.0020214568357914,0,test,True
25706,0,0.5647770166397095,0,test,True
25707,0,0.5174428820610046,0,test,True
25708,0,0.7561228275299072,0,test,True
25709,0,0.7002831101417542,0,test,True
25710,0,0.9084474444389344,1,test,True
25711,0,0.6424545049667358,0,test,True
25712,0,0.5070483684539795,0,test,True
25713,0,0.0153933735564351,0,test,True
25714,0,0.6895099878311157,0,test,True
25715,1,0.9999985694885254,1,test,True
25716,1,1.0,1,test,True
25717,1,0.7604218125343323,0,test,True
25718,1,0.8904067873954773,1,test,True
25719,1,0.9999985694885254,1,test,True
25720,1,0.8324339985847473,1,test,True
25721,0,0.1131162047386169,0,test,True
25722,1,0.6221368908882141,0,test,True
25723,0,0.665705144405365,0,test,True
25724,0,0.7608106136322021,0,test,True
25725,0,0.07211434841156,0,test,True
25726,0,0.0942692160606384,0,test,True
25727,0,0.6407920718193054,0,test,True
25728,1,0.992424726486206,1,test,True
25729,1,0.9999908208847046,1,test,True
25730,1,0.5994223356246948,0,test,True
25731,1,0.0405394211411476,0,test,True
25732,0,0.1660892367362976,0,test,True
25733,0,0.2498122155666351,0,test,True
25734,0,0.9999916553497314,1,test,True
25735,0,0.0208834651857614,0,test,True
25736,1,0.9795885682106018,1,test,True
25737,0,0.7809053063392639,0,test,True
25738,0,0.9999988079071044,1,test,True
25739,0,0.5561941266059875,0,test,True
25740,1,0.99992573261261,1,test,True
25741,0,0.6748055219650269,0,test,True
25742,0,1.0,1,test,True
25743,0,1.0,1,test,True
25744,0,0.039636954665184,0,test,True
25745,0,0.0072659417055547,0,test,True
25746,0,0.1788531839847564,0,test,True
25747,0,0.0330073498189449,0,test,True
25748,0,0.003069965634495,0,test,True
25749,1,0.7715217471122742,0,test,True
25750,1,0.8558648824691772,1,test,True
25751,0,0.700839102268219,0,test,True
25752,0,0.8228031992912292,1,test,True
25753,0,0.3303580582141876,0,test,True
25754,0,0.6889474987983704,0,test,True
25755,0,0.5653398633003235,0,test,True
25756,1,1.0,1,test,True
25757,1,0.6917041540145874,0,test,True
25758,1,0.9998239874839784,1,test,True
25759,0,0.2166662812232971,0,test,True
25760,0,0.7243731021881104,0,test,True
25761,0,0.5913780927658081,0,test,True
25762,0,0.6549155712127686,0,test,True
25763,0,0.6350043416023254,0,test,True
25764,0,0.3394184410572052,0,test,True
25765,0,0.2068226784467697,0,test,True
25766,0,0.7729282975196838,0,test,True
25767,0,0.6492356061935425,0,test,True
25768,1,0.9734748601913452,1,test,True
25769,1,0.9999974966049194,1,test,True
25770,1,0.9999662637710572,1,test,True
25771,1,0.8927008509635925,1,test,True
25772,1,0.9948411583900452,1,test,True
25773,0,0.1259497851133346,0,test,True
25774,0,0.2778680920600891,0,test,True
25775,0,0.9997192025184632,1,test,True
25776,1,1.0,1,test,True
25777,1,1.0,1,test,True
25778,1,0.2948060929775238,0,test,True
25779,1,0.9692305326461792,1,test,True
25780,1,0.9758726358413696,1,test,True
25781,0,0.1403906196355819,0,test,True
25782,0,0.7589659094810486,0,test,True
25783,0,0.2025232762098312,0,test,True
25784,0,0.9984283447265624,1,test,True
25785,1,0.9295629858970642,1,test,True
25786,0,0.8929167985916138,1,test,True
25787,0,0.2912842035293579,0,test,True
25788,0,0.0711119323968887,0,test,True
25789,1,0.8853521347045898,1,test,True
25790,0,0.8448501229286194,1,test,True
25791,0,0.9999996423721312,1,test,True
25792,0,0.4839954078197479,0,test,True
25793,0,0.0158086381852626,0,test,True
25794,0,0.0028153036255389,0,test,True
25795,0,0.1958191692829132,0,test,True
25796,1,0.9637432098388672,1,test,True
25797,1,0.9999890327453612,1,test,True
25798,0,0.1601432710886001,0,test,True
25799,0,0.1792614161968231,0,test,True
25800,0,0.6192871928215027,0,test,True
25801,1,0.9994775652885436,1,test,True
25802,1,0.9996552467346193,1,test,True
25803,0,0.998738706111908,1,test,True
25804,1,1.0,1,test,True
25805,1,0.9942628741264344,1,test,True
25806,1,0.7686530947685242,0,test,True
25807,0,0.0763829797506332,0,test,True
25808,0,0.006364116910845,0,test,True
25809,0,0.0001412862766301,0,test,True
25810,0,0.0080185867846012,0,test,True
25811,0,0.9985657334327698,1,test,True
25812,0,0.1670213937759399,0,test,True
25813,0,0.0019245919538661,0,test,True
25814,0,0.6345542669296265,0,test,True
25815,0,0.4017642140388489,0,test,True
25816,1,0.4816996157169342,0,test,True
25817,1,0.4965213537216186,0,test,True
25818,1,0.9998236298561096,1,test,True
25819,0,0.6562377214431763,0,test,True
25820,0,0.0974128767848014,0,test,True
25821,1,0.871183454990387,1,test,True
25822,1,0.922673225402832,1,test,True
25823,0,0.5450539588928223,0,test,True
25824,0,0.115624763071537,0,test,True
25825,0,0.5267043709754944,0,test,True
25826,0,0.0317163839936256,0,test,True
25827,0,0.5153627991676331,0,test,True
25828,0,0.8269560933113098,1,test,True
25829,0,0.4289318323135376,0,test,True
25830,0,0.6282860040664673,0,test,True
25831,1,1.0,1,test,True
25832,1,0.9685775637626648,1,test,True
25833,0,0.9999986886978148,1,test,True
25834,0,0.9999630451202391,1,test,True
25835,0,0.5045576095581055,0,test,True
25836,0,0.9999135732650756,1,test,True
25837,0,0.2587992548942566,0,test,True
25838,0,0.8072353601455688,1,test,True
25839,1,0.9948891401290894,1,test,True
25840,1,0.9998352527618408,1,test,True
25841,1,0.9283956289291382,1,test,True
25842,1,0.9508525729179382,1,test,True
25843,1,0.6096911430358887,0,test,True
25844,0,0.6629968881607056,0,test,True
25845,0,0.0255348589271307,0,test,True
25846,0,0.7729116082191467,0,test,True
25847,0,0.071065753698349,0,test,True
25848,0,0.1163137331604957,0,test,True
25849,0,0.6897485852241516,0,test,True
25850,0,0.6802911758422852,0,test,True
25851,0,0.3887215256690979,0,test,True
25852,0,0.5006922483444214,0,test,True
25853,0,0.0003484856279101,0,test,True
25854,0,0.10844137519598,0,test,True
25855,0,0.009377003647387,0,test,True
25856,0,0.4962833225727081,0,test,True
25857,0,0.5731245875358582,0,test,True
25858,0,0.5677399635314941,0,test,True
25859,0,0.0073535712435841,0,test,True
25860,0,0.0970648974180221,0,test,True
25861,1,0.1768961995840072,0,test,True
25862,1,0.981028378009796,1,test,True
25863,0,0.0295698158442974,0,test,True
25864,0,0.9998173117637634,1,test,True
25865,0,0.1346721649169922,0,test,True
25866,0,0.0015917313285171,0,test,True
25867,0,0.0005305335507728,0,test,True
25868,0,0.1556718945503235,0,test,True
25869,0,0.0009579535108059,0,test,True
25870,0,0.5001279711723328,0,test,True
25871,0,0.047323789447546,0,test,True
25872,0,0.5076858997344971,0,test,True
25873,1,0.9925018548965454,1,test,True
25874,1,1.0,1,test,True
25875,1,0.9993706345558168,1,test,True
25876,1,0.9742530584335328,1,test,True
25877,0,0.6224587559700012,0,test,True
25878,0,0.9986659288406372,1,test,True
25879,0,0.987978458404541,1,test,True
25880,0,0.9976546168327332,1,test,True
25881,0,0.8837062120437622,1,test,True
25882,0,0.2780504524707794,0,test,True
25883,0,0.8119820952415466,1,test,True
25884,1,0.9995452761650084,1,test,True
25885,1,0.8955678939819336,1,test,True
25886,1,0.6680194139480591,0,test,True
25887,0,0.7802620530128479,0,test,True
25888,0,0.6056994199752808,0,test,True
25889,0,0.2918976247310638,0,test,True
25890,0,0.6993593573570251,0,test,True
25891,0,0.453775554895401,0,test,True
25892,0,0.5479030609130859,0,test,True
25893,0,0.7802775502204895,0,test,True
25894,0,0.5184215307235718,0,test,True
25895,0,0.6317734122276306,0,test,True
25896,0,0.4225611686706543,0,test,True
25897,0,0.0299040488898754,0,test,True
25898,0,0.3855735063552856,0,test,True
25899,0,0.8874651193618774,1,test,True
25900,0,0.64963299036026,0,test,True
25901,0,0.5632047057151794,0,test,True
25902,0,0.448030024766922,0,test,True
25903,0,0.4004566669464111,0,test,True
25904,0,0.3585712611675262,0,test,True
25905,1,0.9999982118606568,1,test,True
25906,0,0.2399430274963379,0,test,True
25907,0,0.3688850104808807,0,test,True
25908,0,0.0326991416513919,0,test,True
25909,0,0.0598349198698997,0,test,True
25910,0,0.2797276079654693,0,test,True
25911,0,0.0055610500276088,0,test,True
25912,0,0.0209476146847009,0,test,True
25913,0,0.7271495461463928,0,test,True
25914,1,1.0,1,test,True
25915,0,0.933413565158844,1,test,True
25916,0,0.0117624020203948,0,test,True
25917,0,0.6719950437545776,0,test,True
25918,0,0.4698892533779144,0,test,True
25919,0,0.7895699143409729,0,test,True
25920,0,0.6693023443222046,0,test,True
25921,0,0.2634336650371551,0,test,True
25922,0,0.0445003993809223,0,test,True
25923,1,0.8784171342849731,1,test,True
25924,1,0.8010222911834717,1,test,True
25925,1,0.8966513276100159,1,test,True
25926,1,0.9266386032104492,1,test,True
25927,1,0.9789323210716248,1,test,True
25928,1,0.919753909111023,1,test,True
25929,1,0.9416272640228271,1,test,True
25930,1,0.9368403553962708,1,test,True
25931,0,0.0083429468795657,0,test,True
25932,0,0.8244125843048096,1,test,True
25933,0,0.8334074020385742,1,test,True
25934,0,0.8743785619735718,1,test,True
25935,0,0.9550753235816956,1,test,True
25936,0,0.0606782957911491,0,test,True
25937,0,0.9450449347496032,1,test,True
25938,0,0.9596739411354064,1,test,True
25939,0,0.5597913861274719,0,test,True
25940,0,0.1642805635929107,0,test,True
25941,0,0.9992396831512452,1,test,True
25942,0,0.9988377690315248,1,test,True
25943,0,0.0111939078196883,0,test,True
25944,0,0.5103444457054138,0,test,True
25945,0,0.3728162944316864,0,test,True
25946,1,0.9795836806297302,1,test,True
25947,0,0.7909226417541504,0,test,True
25948,0,0.6904335021972656,0,test,True
25949,0,0.4567313492298126,0,test,True
25950,1,0.999974012374878,1,test,True
25951,1,0.9998550415039062,1,test,True
25952,1,0.967947781085968,1,test,True
25953,0,0.6599038243293762,0,test,True
25954,0,0.997109353542328,1,test,True
25955,0,0.9999948740005492,1,test,True
25956,1,0.8483019471168518,1,test,True
25957,1,0.7199916243553162,0,test,True
25958,0,0.8533140420913696,1,test,True
25959,0,0.0131437964737415,0,test,True
25960,0,0.1480161100625991,0,test,True
25961,0,0.3876541554927826,0,test,True
25962,0,0.7727564573287964,0,test,True
25963,0,0.0096684182062745,0,test,True
25964,0,0.611197829246521,0,test,True
25965,1,0.9165653586387634,1,test,True
25966,0,0.772246241569519,0,test,True
25967,0,0.9529300332069396,1,test,True
25968,0,0.9025499820709229,1,test,True
25969,0,0.909111499786377,1,test,True
25970,0,0.0233938731253147,0,test,True
25971,0,0.000189561935258,0,test,True
25972,0,0.8958480954170227,1,test,True
25973,0,0.7082382440567017,0,test,True
25974,1,0.9996479749679564,1,test,True
25975,0,0.9999954700469972,1,test,True
25976,0,0.0047954013571143,0,test,True
25977,0,0.0061892461962997,0,test,True
25978,0,0.3864301741123199,0,test,True
25979,0,0.3033383190631866,0,test,True
25980,0,0.219744399189949,0,test,True
25981,0,0.4806829690933227,0,test,True
25982,0,0.0201544947922229,0,test,True
25983,0,0.5822215676307678,0,test,True
25984,0,0.4957441091537475,0,test,True
25985,0,0.538837194442749,0,test,True
25986,1,0.9999998807907104,1,test,True
25987,1,0.995369017124176,1,test,True
25988,0,0.8285549283027649,1,test,True
25989,0,0.5487985014915466,0,test,True
25990,0,0.01555747538805,0,test,True
25991,1,0.3849562406539917,0,test,True
25992,1,0.800934910774231,1,test,True
25993,1,0.8156322240829468,1,test,True
25994,1,0.8140823841094971,1,test,True
25995,1,0.6961992383003235,0,test,True
25996,0,0.1341676115989685,0,test,True
25997,0,0.1465829908847808,0,test,True
25998,0,0.0127876177430152,0,test,True
25999,0,0.0167713798582553,0,test,True
26000,0,0.5374982953071594,0,test,True
26001,0,0.4762035608291626,0,test,True
26002,0,0.6445634961128235,0,test,True
26003,0,0.4583779573440552,0,test,True
26004,0,0.5299596190452576,0,test,True
26005,0,0.3865711987018585,0,test,True
